Date_Time,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Voltage(V),Current(A),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),Internal Resistance(Ohm),dV/dt(V/s)
02/15/2021 18:44:56.143,618569.4169,5806.0477,70,25,3.157399178,-0.002642743,0.107898518,0.107313387,0.410429418,0.386790663,0,0,-0.000724792
02/15/2021 18:45:09.798,618583.0716,5819.7024,70,25,3.14739418,-0.002642751,0.107898518,0.107323408,0.410429418,0.386822224,0,0,-0.000761986
02/15/2021 18:45:22.750,618596.0237,5832.6545,70,25,3.137388229,-0.002642695,0.107898518,0.107332923,0.410429418,0.386852145,0,0,-0.000816345
02/15/2021 18:45:35.183,618608.457,5845.0878,70,25,3.127371788,-0.002642799,0.107898518,0.107342049,0.410429418,0.386880726,0,0,-0.000843048
02/15/2021 18:45:46.943,618620.2165,5856.8473,70,25,3.117368698,-0.002642702,0.107898518,0.107350677,0.410429418,0.386907667,0,0,-0.000873566
02/15/2021 18:45:58.055,618631.3289,5867.9597,70,25,3.107364655,-0.002642639,0.107898518,0.107358843,0.410429418,0.386933059,0,0,-0.000945091
02/15/2021 18:46:08.655,618641.929,5878.5598,70,25,3.097344398,-0.002642699,0.107898518,0.107366621,0.410429418,0.386957198,0,0,-0.000988007
02/15/2021 18:46:18.745,618652.0188,5888.6496,70,25,3.087333679,-0.002642781,0.107898518,0.107374027,0.410429418,0.386980116,0,0,-0.001016617
02/15/2021 18:46:28.338,618661.612,5898.2428,70,25,3.077332497,-0.002642754,0.107898518,0.107381068,0.410429418,0.387001812,0,0,-0.001070023
02/15/2021 18:46:37.541,618670.8147,5907.4455,70,25,3.067327499,-0.002642944,0.107898518,0.107387826,0.410429418,0.387022585,0,0,-0.001128197
02/15/2021 18:46:46.242,618679.5165,5916.1473,70,25,3.057322502,-0.002642825,0.107898518,0.107394211,0.410429418,0.387042135,0,0,-0.001191139
02/15/2021 18:46:54.537,618687.8111,5924.4419,70,25,3.047322273,-0.002642684,0.107898518,0.107400306,0.410429418,0.387060732,0,0,-0.001272202
02/15/2021 18:47:02.453,618695.7272,5932.358,70,25,3.037309647,-0.002642713,0.107898518,0.107406117,0.410429418,0.387078404,0,0,-0.00130558
02/15/2021 18:47:10.014,618703.2882,5939.919,70,25,3.027309418,-0.002642918,0.107898518,0.107411668,0.410429418,0.387095243,0,0,-0.001409531
02/15/2021 18:47:17.245,618710.5189,5947.1497,70,25,3.017292976,-0.002642825,0.107898518,0.107416973,0.410429418,0.387111276,0,0,-0.001432419
02/15/2021 18:47:24.145,618717.4191,5954.0499,70,25,3.007271767,-0.002642721,0.107898518,0.107422039,0.410429418,0.387126535,0,0,-0.001499176
02/15/2021 18:47:30.776,618724.0496,5960.6804,70,25,2.997264862,-0.002642781,0.107898518,0.107426904,0.410429418,0.387141138,0,0,-0.001564026
02/15/2021 18:47:37.063,618730.337,5966.9678,70,25,2.987257004,-0.00264274,0.107898518,0.107431524,0.410429418,0.387154967,0,0,-0.001659393
02/15/2021 18:47:43.072,618736.3459,5972.9767,70,25,2.97725296,-0.002642609,0.107898518,0.107435927,0.410429418,0.387168109,0,0,-0.001713753
02/15/2021 18:47:48.812,618742.0859,5978.7167,70,25,2.967251778,-0.002642665,0.107898518,0.107440144,0.410429418,0.387180656,0,0,-0.00181675
02/15/2021 18:47:54.312,618747.5862,5984.217,70,25,2.957248688,-0.002642676,0.107898518,0.107444182,0.410429418,0.387192607,0,0,-0.001882553
02/15/2021 18:47:59.572,618752.8457,5989.4765,70,25,2.947248459,-0.002642687,0.107898518,0.107448041,0.410429418,0.387203991,0,0,-0.001970291
02/15/2021 18:48:04.599,618757.8727,5994.5035,70,25,2.93723774,-0.002642874,0.107898518,0.107451737,0.410429418,0.387214869,0,0,-0.002040863
02/15/2021 18:48:09.386,618762.6602,5999.291,70,25,2.92721653,-0.002642918,0.107898518,0.107455254,0.410429418,0.387225181,0,0,-0.002122879
02/15/2021 18:48:14.013,618767.287,6003.9178,70,25,2.917211533,-0.002642803,0.107898518,0.107458651,0.410429418,0.387235105,0,0,-0.002240181
02/15/2021 18:48:18.404,618771.6779,6008.3087,70,25,2.90721035,-0.002642788,0.107898518,0.10746187,0.410429418,0.387244463,0,0,-0.002333641
02/15/2021 18:48:22.622,618775.8956,6012.5264,70,25,2.897205353,-0.002642825,0.107898518,0.107464969,0.410429418,0.387253463,0,0,-0.002447128
02/15/2021 18:48:26.641,618779.9149,6016.5457,70,25,2.887198448,-0.00264262,0.107898518,0.10746792,0.410429418,0.387261987,0,0,-0.002569199
02/15/2021 18:48:30.479,618783.7534,6020.3842,70,25,2.877192497,-0.002642762,0.107898518,0.107470736,0.410429418,0.387270123,0,0,-0.00270462
02/15/2021 18:48:34.114,618787.3879,6024.0187,70,25,2.867192268,-0.002642792,0.107898518,0.107473403,0.410429418,0.387277782,0,0,-0.002825737
02/15/2021 18:48:37.623,618790.8968,6027.5276,70,25,2.857168198,-0.002642721,0.107898518,0.107475974,0.410429418,0.387285143,0,0,-0.002978325
02/15/2021 18:48:40.935,618794.2088,6030.8396,70,25,2.847157478,-0.002642721,0.107898518,0.10747841,0.410429418,0.387292087,0,0,-0.003128052
02/15/2021 18:48:44.074,618797.3482,6033.979,70,25,2.83714962,-0.002642713,0.107898518,0.107480712,0.410429418,0.387298614,0,0,-0.003288269
02/15/2021 18:48:47.041,618800.3155,6036.9463,70,25,2.827143669,-0.002642587,0.107898518,0.107482888,0.410429418,0.387304813,0,0,-0.003462791
02/15/2021 18:48:49.861,618803.1348,6039.7656,70,25,2.817135811,-0.002642591,0.107898518,0.107484959,0.410429418,0.387310654,0,0,-0.003652573
02/15/2021 18:48:52.504,618805.7777,6042.4085,70,25,2.807120323,-0.002642754,0.107898518,0.107486904,0.410429418,0.387316108,0,0,-0.003898621
02/15/2021 18:48:55.002,618808.2756,6044.9064,70,25,2.79710865,-0.002642807,0.107898518,0.107488737,0.410429418,0.387321264,0,0,-0.004119873
02/15/2021 18:48:57.358,618810.6317,6047.2625,70,25,2.787107468,-0.002642736,0.107898518,0.107490465,0.410429418,0.387326092,0,0,-0.004374504
02/15/2021 18:48:59.581,618812.8549,6049.4857,70,25,2.777091026,-0.002642687,0.107898518,0.107492097,0.410429418,0.387330621,0,0,-0.004623413
02/15/2021 18:49:01.678,618814.9518,6051.5826,70,25,2.767085075,-0.002642687,0.107898518,0.107493639,0.410429418,0.387334883,0,0,-0.004910469
02/15/2021 18:49:03.656,618816.9303,6053.5611,70,25,2.757078171,-0.00264284,0.107898518,0.107495084,0.410429418,0.387338877,0,0,-0.005172729
02/15/2021 18:49:05.531,618818.8048,6055.4356,70,25,2.747069359,-0.002642781,0.107898518,0.107496463,0.410429418,0.387342662,0,0,-0.005503654
02/15/2021 18:49:07.299,618820.5735,6057.2043,70,25,2.737051964,-0.002642758,0.107898518,0.107497759,0.410429418,0.387346238,0,0,-0.005785942
02/15/2021 18:49:08.966,618822.24,6058.8708,70,25,2.727027893,-0.002642848,0.107898518,0.107498989,0.410429418,0.387349576,0,0,-0.006155014
02/15/2021 18:49:10.550,618823.8241,6060.4549,70,25,2.717002869,-0.002642579,0.107898518,0.107500143,0.410429418,0.387352735,0,0,-0.006473541
02/15/2021 18:49:12.040,618825.3145,6061.9453,70,25,2.706999779,-0.002642754,0.107898518,0.107501239,0.410429418,0.387355715,0,0,-0.006850243
02/15/2021 18:49:13.448,618826.7221,6063.3529,70,25,2.696973801,-0.002642851,0.107898518,0.107502282,0.410429418,0.387358516,0,0,-0.007284164
02/15/2021 18:49:14.779,618828.0532,6064.684,70,25,2.686940193,-0.002642944,0.107898518,0.107503258,0.410429418,0.387361139,0,0,-0.007752419
02/15/2021 18:49:16.041,618829.3149,6065.9457,70,25,2.6769104,-0.002642639,0.107898518,0.107504182,0.410429418,0.387363613,0,0,-0.008168221
02/15/2021 18:49:17.228,618830.5019,6067.1327,70,25,2.666905403,-0.002642781,0.107898518,0.107505053,0.410429418,0.387365967,0,0,-0.008554459
02/15/2021 18:49:18.346,618831.6202,6068.251,70,25,2.656888008,-0.002642665,0.107898518,0.107505873,0.410429418,0.387368143,0,0,-0.008986473
02/15/2021 18:49:19.418,618832.6923,6069.3231,70,25,2.646887779,-0.002642814,0.107898518,0.107506663,0.410429418,0.387370229,0,0,-0.009635925
02/15/2021 18:49:20.429,618833.7026,6070.3334,70,25,2.636843681,-0.002642725,0.107898518,0.1075074,0.410429418,0.387372196,0,0,-0.01003933
02/15/2021 18:49:21.394,618834.6683,6071.2991,70,25,2.626807213,-0.002642713,0.107898518,0.107508115,0.410429418,0.387374043,0,0,-0.010560989
02/15/2021 18:49:22.313,618835.5867,6072.2175,70,25,2.616775513,-0.002642795,0.107898518,0.107508786,0.410429418,0.387375802,0,0,-0.011009216
02/15/2021 18:49:23.192,618836.466,6073.0968,70,25,2.606719971,-0.002642777,0.107898518,0.107509427,0.410429418,0.387377501,0,0,-0.011590958
02/15/2021 18:49:24.030,618837.3043,6073.9351,70,25,2.596673965,-0.002642844,0.107898518,0.107510045,0.410429418,0.38737911,0,0,-0.012018204
02/15/2021 18:49:24.832,618838.1056,6074.7364,70,25,2.586647987,-0.002642851,0.107898518,0.107510633,0.410429418,0.387380627,0,0,-0.012587769
02/15/2021 18:49:25.604,618838.8781,6075.5089,70,25,2.576595306,-0.002642483,0.107898518,0.1075112,0.410429418,0.38738209,0,0,-0.013136864
02/15/2021 18:49:26.351,618839.6249,6076.2557,70,25,2.566532135,-0.00264281,0.107898518,0.107511751,0.410429418,0.387383491,0,0,-0.013573647
02/15/2021 18:49:27.067,618840.3413,6076.9721,70,25,2.556493759,-0.002642632,0.107898518,0.107512273,0.410429418,0.387384832,0,0,-0.014052391
02/15/2021 18:49:27.757,618841.0309,6077.6617,70,25,2.546492577,-0.002642743,0.107898518,0.107512778,0.410429418,0.387386129,0,0,-0.014521592
02/15/2021 18:49:28.430,618841.7037,6078.3345,70,25,2.53647995,-0.002642773,0.107898518,0.107513271,0.410429418,0.387387395,0,0,-0.014979362
02/15/2021 18:49:29.083,618842.3566,6078.9874,70,25,2.52646637,-0.002642669,0.107898518,0.107513756,0.410429418,0.387388617,0,0,-0.015309334
02/15/2021 18:49:29.723,618842.9974,6079.6282,70,25,2.516413689,-0.002642799,0.107898518,0.107514226,0.410429418,0.387389799,0,0,-0.015793567
02/15/2021 18:49:30.342,618843.6161,6080.2469,70,25,2.506349564,-0.002642717,0.107898518,0.107514679,0.410429418,0.387390941,0,0,-0.016261101
02/15/2021 18:49:30.729,618844.0028,6080.6336,70,25,2.49998951,-0.002642613,0.107898518,0.107514963,0.410429418,0.387391657,0,0,-0.015565546
02/15/2021 18:49:30.873,618844.1331,0.0062,71,25,2.539670944,-0.002629996,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.015306714
02/15/2021 18:49:30.901,618844.1618,0.0349,71,25,2.550889015,-0.00262748,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.015255091
02/15/2021 18:49:30.929,618844.1898,0.0629,71,25,2.561882019,-0.002625025,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.015204728
02/15/2021 18:49:30.969,618844.229,0.1021,71,25,2.572854042,-0.002621588,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.015134219
02/15/2021 18:49:31.019,618844.2794,0.1525,71,25,2.583763123,-0.002617169,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.015043565
02/15/2021 18:49:31.081,618844.3411,0.2142,71,25,2.59418869,-0.002611759,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.014932586
02/15/2021 18:49:31.159,618844.4195,0.2926,71,25,2.604803085,-0.002604885,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.014791568
02/15/2021 18:49:31.237,618844.497,0.3701,71,25,2.616054535,-0.00259809,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.014652169
02/15/2021 18:49:31.277,618844.537,0.4101,71,25,2.626091003,-0.002594583,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.014580222
02/15/2021 18:49:31.327,618844.5874,0.4605,71,25,2.636341095,-0.002590164,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.014489567
02/15/2021 18:49:31.388,618844.6482,0.5213,71,25,2.646715164,-0.002584833,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.014380207
02/15/2021 18:49:31.461,618844.7218,0.5949,71,25,2.657024384,-0.00257838,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.014247823
02/15/2021 18:49:31.545,618844.8058,0.6789,71,25,2.667232513,-0.002571015,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.014096733
02/15/2021 18:49:31.646,618844.9059,0.779,71,25,2.677593231,-0.002562238,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.013916683
02/15/2021 18:49:31.764,618845.0242,0.8973,71,25,2.687836647,-0.002551866,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.013703898
02/15/2021 18:49:31.904,618845.1643,1.0374,71,25,2.698097229,-0.002539582,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.013451901
02/15/2021 18:49:32.072,618845.3322,1.2053,71,25,2.708398819,-0.002524861,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.0131499
02/15/2021 18:49:32.273,618845.5339,1.407,71,25,2.718637466,-0.002507176,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.012787104
02/15/2021 18:49:32.513,618845.7738,1.6469,71,25,2.728734016,-0.002486142,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.012355597
02/15/2021 18:49:32.811,618846.0714,1.9445,71,25,2.738901138,-0.002460049,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.011820306
02/15/2021 18:49:33.164,618846.4243,2.2974,71,25,2.748911858,-0.002429108,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.011185547
02/15/2021 18:49:33.595,618846.8555,2.7286,71,25,2.758935928,-0.002391301,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.01040995
02/15/2021 18:49:34.121,618847.3812,3.2543,71,25,2.768972397,-0.002345208,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.009464377
02/15/2021 18:49:34.754,618848.0147,3.8878,71,25,2.779011726,-0.002289664,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.008324904
02/15/2021 18:49:35.516,618848.7763,4.6494,71,25,2.789048195,-0.002222888,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.006955019
02/15/2021 18:49:36.418,618849.6779,5.551,71,25,2.799052238,-0.002143838,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.005333317
02/15/2021 18:49:37.482,618850.7421,6.6152,71,25,2.809070587,-0.002050531,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.003419147
02/15/2021 18:49:38.736,618851.9964,7.8695,71,25,2.819104195,-0.001940556,0.107898518,0.107515,0.410429418,0.387391746,0,0,-0.001163046
02/15/2021 18:49:40.197,618853.4573,9.3304,71,25,2.829122543,-0.001812467,0.107898518,0.107515,0.410429418,0.387391746,0,0,0.001464666
02/15/2021 18:49:41.871,618855.1317,11.0048,71,25,2.839126587,-0.001665658,0.107898518,0.107515,0.410429418,0.387391746,0,0,0.004476398
02/15/2021 18:49:43.793,618857.0533,12.9264,71,25,2.849133492,-0.001497176,0.107898518,0.107515,0.410429418,0.387391746,0,0,0.007932768
02/15/2021 18:49:45.994,618859.2542,15.1273,71,25,2.859156609,-0.001304205,0.107898518,0.107515,0.410429418,0.387391746,0,0,0.011891513
02/15/2021 18:49:48.486,618861.7462,17.6193,71,25,2.869171143,-0.001085711,0.107898518,0.107515,0.410429418,0.387391746,0,0,0.016373858
02/15/2021 18:49:51.308,618864.568,20.4411,71,25,2.879197121,-0.0008383,0.107898518,0.107515,0.410429418,0.387391746,0,0,0.021449412
02/15/2021 18:49:54.444,618867.7048,23.5779,71,25,2.889202118,-0.000563271,0.107898518,0.107515,0.410429418,0.387391746,0,0,0.027091554
02/15/2021 18:49:57.967,618871.2273,27.1004,71,25,2.899215698,-0.000254425,0.107898518,0.107515,0.410429418,0.387391746,0,0,0.033427453
02/15/2021 18:50:00.869,618874.1291,30.0022,71,25,2.906645775,0,0.107898518,0.107515,0.410429418,0.387391746,0,0,0.038646902
02/15/2021 18:50:00.952,618874.213,0.0051,67,26,2.934796333,0.001055896,0.107898518,0.107515,0.410429418,0.387391746,0,0,0.038796913
02/15/2021 18:50:01.137,618874.3983,0.1904,67,26,2.944851875,0.001057297,0.107898571,0.107515,0.410429567,0.387391746,0,0,0.039130211
02/15/2021 18:50:01.439,618874.7002,0.4923,67,26,2.954950333,0.001057263,0.107898659,0.107515,0.410429829,0.387391746,0,0,0.034342478
02/15/2021 18:50:01.935,618875.1962,0.9883,67,26,2.964956284,0.001057297,0.107898805,0.107515,0.410430259,0.387391746,0,0,0.026476578
02/15/2021 18:50:02.891,618876.1515,1.9436,67,26,2.97497654,0.001057152,0.107899085,0.107515,0.410431087,0.387391746,0,0,0.01132679
02/15/2021 18:50:04.251,618877.5118,3.3039,67,26,2.984980583,0.001057301,0.107899487,0.107515,0.410432279,0.387391746,0,0,0.007216454
02/15/2021 18:50:05.903,618879.1644,4.9565,67,26,2.995000839,0.001057215,0.107899971,0.107515,0.410433739,0.387391746,0,0,0.005917549
02/15/2021 18:50:07.831,618881.0916,6.8837,67,26,3.005022049,0.001057304,0.107900538,0.107515,0.410435438,0.387391746,0,0,0.005114555
02/15/2021 18:50:10.009,618883.2696,9.0617,67,26,3.015037537,0.001057379,0.107901178,0.107515,0.410437346,0.387391746,0,0,0.004513741
02/15/2021 18:50:12.428,618885.6885,11.4806,67,26,3.025039673,0.001057241,0.107901886,0.107515,0.410439491,0.387391746,0,0,0.004060745
02/15/2021 18:50:15.116,618888.3774,14.1695,67,26,3.035045624,0.001057521,0.107902676,0.107515,0.410441905,0.387391746,0,0,0.003709793
02/15/2021 18:50:18.089,618891.3498,17.1419,67,26,3.045060158,0.001057081,0.107903548,0.107515,0.410444558,0.387391746,0,0,0.003313065
02/15/2021 18:50:21.332,618894.5932,20.3853,67,26,3.055068016,0.001057103,0.107904501,0.107515,0.410447448,0.387391746,0,0,0.00305748
02/15/2021 18:50:24.864,618898.1248,23.9169,67,26,3.065081596,0.001057323,0.107905537,0.107515,0.410450637,0.387391746,0,0,0.002821922
02/15/2021 18:50:28.697,618901.9578,27.7499,67,26,3.075082779,0.001057342,0.107906662,0.107515,0.410454094,0.387391746,0,0,0.002580643
02/15/2021 18:50:32.855,618906.1161,31.9082,67,26,3.085086823,0.001057412,0.107907884,0.107515,0.41045785,0.387391746,0,0,0.002347946
02/15/2021 18:50:37.303,618910.5644,36.3565,67,26,3.095092773,0.001057353,0.107909195,0.107515,0.410461873,0.387391746,0,0,0.002227783
02/15/2021 18:50:42.114,618915.3751,41.1672,67,26,3.105100632,0.001057278,0.107910603,0.107515,0.410466254,0.387391746,0,0,0.002046585
02/15/2021 18:50:47.260,618920.5214,46.3135,67,26,3.115106583,0.00105726,0.107912116,0.107515,0.410470963,0.387391746,0,0,0.00191021
02/15/2021 18:50:52.765,618926.0264,51.8185,67,26,3.125114441,0.001057059,0.107913733,0.107515,0.410475999,0.387391746,0,0,0.001810074
02/15/2021 18:50:58.679,618931.9401,57.7322,67,26,3.135119438,0.001057412,0.107915469,0.107515,0.410481453,0.387391746,0,0,0.001690865
02/15/2021 18:51:04.991,618938.2515,64.0436,67,26,3.145119667,0.001057282,0.107917324,0.107515,0.410487264,0.387391746,0,0,0.001570702
02/15/2021 18:51:11.727,618944.9876,70.7797,67,26,3.155124664,0.001057364,0.107919298,0.107515,0.410493493,0.387391746,0,0,0.001460075
02/15/2021 18:51:18.946,618952.207,77.9991,67,26,3.165128708,0.001057379,0.107921422,0.107515,0.410500199,0.387391746,0,0,0.001333237
02/15/2021 18:51:26.591,618959.852,85.6441,67,26,3.175134659,0.001057249,0.107923664,0.107515,0.410507321,0.387391746,0,0,0.001309395
02/15/2021 18:51:34.771,618968.0322,93.8243,67,26,3.185136795,0.00105726,0.107926071,0.107515,0.410514951,0.387391746,0,0,0.001194
02/15/2021 18:51:43.423,618976.6843,102.4764,67,26,3.195137978,0.001057275,0.107928611,0.107515,0.410523057,0.387391746,0,0,0.001157761
02/15/2021 18:51:52.626,618985.887,111.6791,67,26,3.205144882,0.001057416,0.107931316,0.107515,0.4105317,0.387391746,0,0,0.001075745
02/15/2021 18:52:02.346,618995.6072,121.3993,67,26,3.215150833,0.001057103,0.107934169,0.107515,0.410540879,0.387391746,0,0,0.001048088
02/15/2021 18:52:12.658,619005.9186,131.7107,67,26,3.225151062,0.001057342,0.107937194,0.107515,0.410550624,0.387391746,0,0,0.000946999
02/15/2021 18:52:23.548,619016.8086,142.6007,67,26,3.235153198,0.001057379,0.107940398,0.107515,0.410560966,0.387391746,0,0,0.000920296
02/15/2021 18:52:35.117,619028.3783,154.1704,67,26,3.245153427,0.00105729,0.107943796,0.107515,0.410571963,0.387391746,0,0,0.000849724
02/15/2021 18:52:47.248,619040.5091,166.3012,67,26,3.255156517,0.001057442,0.107947357,0.107515,0.410583556,0.387391746,0,0,0.000806808
02/15/2021 18:53:00.128,619053.3887,179.1808,67,26,3.2651577,0.001057267,0.107951142,0.107515,0.410595894,0.387391746,0,0,0.000754356
02/15/2021 18:53:13.709,619066.9699,192.762,67,26,3.275159836,0.001057371,0.107955128,0.107515,0.410608917,0.387391746,0,0,0.000749588
02/15/2021 18:53:28.106,619081.3669,207.159,67,26,3.285163879,0.001057427,0.107959352,0.107515,0.410622805,0.387391746,0,0,0.000674248
02/15/2021 18:53:43.238,619096.4985,222.2906,67,26,3.295166969,0.001057427,0.1079638,0.107515,0.410637408,0.387391746,0,0,0.000642776
02/15/2021 18:53:59.245,619112.506,238.2981,67,26,3.305170059,0.001057334,0.107968502,0.107515,0.410652936,0.387391746,0,0,0.00063324
02/15/2021 18:54:16.252,619129.5132,255.3053,67,26,3.315170288,0.001057435,0.107973494,0.107515,0.410669476,0.387391746,0,0,0.000593185
02/15/2021 18:54:34.473,619147.7335,273.5256,67,26,3.325170517,0.001057286,0.107978851,0.107515,0.410687238,0.387391746,0,0,0.000527382
02/15/2021 18:54:53.953,619167.2135,293.0056,67,26,3.335170746,0.00105726,0.107984565,0.107515,0.410706282,0.387391746,0,0,0.000500679
02/15/2021 18:55:14.894,619188.1553,313.9474,67,26,3.345175743,0.001057263,0.107990719,0.107515,0.410726845,0.387391746,0,0,0.000464439
02/15/2021 18:55:37.358,619210.6186,336.4107,67,26,3.355175972,0.00105723,0.107997321,0.107515,0.410748929,0.387391746,0,0,0.000421524
02/15/2021 18:56:01.477,619234.7377,360.5298,67,26,3.365180016,0.001057401,0.108004399,0.107515,0.410772741,0.387391746,0,0,0.00041008
