Date_Time,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Voltage(V),Current(A),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),Internal Resistance(Ohm),dV/dt(V/s)
02/16/2021 08:31:51.141,668067.4386,7768.2528,67,27,3.728025913,0.001057096,0.11736881,0.114927121,0.445787907,0.41458565,0,0,3.8147E-06
02/16/2021 08:32:51.143,668127.4405,7828.2547,67,27,3.730072498,0.001057222,0.117386431,0.114927121,0.445853621,0.41458565,0,0,0.000102997
02/16/2021 08:33:51.146,668187.4436,7888.2578,67,27,3.732509136,0.001057096,0.117404051,0.114927121,0.445919365,0.41458565,0,0,2.95639E-05
02/16/2021 08:34:51.148,668247.4453,7948.2595,67,27,3.735396862,0.001057006,0.117421664,0.114927121,0.445985138,0.41458565,0,0,5.14984E-05
02/16/2021 08:35:51.151,668307.448,8008.2622,67,27,3.738414288,0.001057126,0.117439285,0.114927121,0.446050972,0.41458565,0,0,6.10352E-05
02/16/2021 08:36:51.151,668367.4482,8068.2624,67,27,3.741076946,0.001056936,0.117456906,0.114927121,0.446116865,0.41458565,0,0,2.38419E-05
02/16/2021 08:37:51.152,668427.4497,8128.2639,67,27,3.743428707,0.001056895,0.117474519,0.114927121,0.446182787,0.41458565,0,0,4.29153E-05
02/16/2021 08:38:51.154,668487.4516,8188.2658,67,27,3.745650768,0.001057032,0.117492139,0.114927121,0.44624877,0.41458565,0,0,3.14713E-05
02/16/2021 08:39:51.157,668547.4545,8248.2687,67,27,3.747858524,0.001056995,0.11750976,0.114927121,0.446314782,0.41458565,0,0,1.23978E-05
02/16/2021 08:40:51.159,668607.4566,8308.2708,67,27,3.750161648,0.001057331,0.117527373,0.114927121,0.446380824,0.41458565,0,0,5.43594E-05
02/16/2021 08:41:51.160,668667.4572,8368.2714,67,27,3.752470493,0.001056813,0.117544986,0.114927121,0.446446896,0.41458565,0,0,5.62668E-05
02/16/2021 08:42:51.162,668727.4595,8428.2737,67,27,3.75485754,0.0010571,0.117562607,0.114927121,0.446513027,0.41458565,0,0,6.38962E-05
02/16/2021 08:43:51.164,668787.4619,8488.2761,67,27,3.75726366,0.001057044,0.117580228,0.114927121,0.446579218,0.41458565,0,0,5.81741E-05
02/16/2021 08:44:51.165,668847.4625,8548.2767,67,27,3.759798527,0.001056936,0.117597841,0.114927121,0.446645409,0.41458565,0,0,5.34058E-05
02/16/2021 08:45:51.165,668907.4625,8608.2767,67,27,3.762794018,0.001057275,0.117615461,0.114927121,0.446711689,0.41458565,0,0,5.05447E-05
02/16/2021 08:46:51.168,668967.4656,8668.2798,67,27,3.766167164,0.001056932,0.117633075,0.114927121,0.446777999,0.41458565,0,0,5.34058E-05
02/16/2021 08:47:51.172,669027.4691,8728.2833,67,27,3.76964426,0.001057159,0.117650695,0.114927121,0.446844399,0.41458565,0,0,6.10352E-05
02/16/2021 08:48:51.173,669087.4701,8788.2843,67,27,3.772761822,0.001056988,0.117668316,0.114927121,0.446910828,0.41458565,0,0,4.76837E-05
02/16/2021 08:49:51.173,669147.4704,8848.2846,67,27,3.775704861,0.001056861,0.117685929,0.114927121,0.446977317,0.41458565,0,0,6.38962E-05
02/16/2021 08:50:51.175,669207.4724,8908.2866,67,27,3.778457165,0.001057088,0.11770355,0.114927121,0.447043866,0.41458565,0,0,4.3869E-05
02/16/2021 08:51:51.176,669267.4731,8968.2873,67,27,3.781205654,0.001056943,0.117721163,0.114927121,0.447110444,0.41458565,0,0,6.19888E-05
02/16/2021 08:52:51.176,669327.4737,9028.2879,67,27,3.783983707,0.001056913,0.117738783,0.114927121,0.447177082,0.41458565,0,0,-1.90735E-06
02/16/2021 08:53:51.177,669387.4744,9088.2886,67,27,3.786776066,0.001056992,0.117756397,0.114927121,0.44724378,0.41458565,0,0,7.62939E-05
02/16/2021 08:54:51.180,669447.4776,9148.2918,67,27,3.789661884,0.001057006,0.117774017,0.114927121,0.447310507,0.41458565,0,0,4.3869E-05
02/16/2021 08:55:51.183,669507.4799,9208.2941,67,27,3.79261446,0.001056962,0.11779163,0.114927121,0.447377294,0.41458565,0,0,5.53131E-05
02/16/2021 08:56:51.183,669567.4806,9268.2948,67,27,3.795677662,0.001056861,0.117809251,0.114927121,0.447444141,0.41458565,0,0,6.00815E-05
02/16/2021 08:57:51.185,669627.482,9328.2962,67,27,3.799224377,0.001057189,0.117826864,0.114927121,0.447511047,0.41458565,0,0,9.44138E-05
02/16/2021 08:58:51.188,669687.4851,9388.2993,67,27,3.803072453,0.001057088,0.117844485,0.114927121,0.447578013,0.41458565,0,0,4.76837E-05
02/16/2021 08:59:51.189,669747.4869,9448.3011,67,27,3.807128429,0.001057044,0.117862098,0.114927121,0.447645038,0.41458565,0,0,7.62939E-05
02/16/2021 09:00:51.190,669807.4873,9508.3015,67,27,3.81073904,0.001056828,0.117879719,0.114927121,0.447712153,0.41458565,0,0,6.86646E-05
02/16/2021 09:01:51.191,669867.4881,9568.3023,67,27,3.814077854,0.001056917,0.117897339,0.114927121,0.447779328,0.41458565,0,0,9.53674E-06
02/16/2021 09:02:51.193,669927.4904,9628.3046,67,27,3.817304134,0.001056831,0.117914952,0.114927121,0.447846532,0.41458565,0,0,5.14984E-05
02/16/2021 09:03:51.196,669987.4935,9688.3077,67,27,3.820423603,0.001057025,0.117932573,0.114927121,0.447913826,0.41458565,0,0,6.67572E-05
02/16/2021 09:04:51.199,670047.4966,9748.3108,67,27,3.823703289,0.001056973,0.117950186,0.114927121,0.447981149,0.41458565,0,0,3.62396E-05
02/16/2021 09:05:51.201,670107.4988,9808.313,67,27,3.826954365,0.00105691,0.117967807,0.114927121,0.448048532,0.41458565,0,0,5.91278E-05
02/16/2021 09:06:51.204,670167.5011,9868.3153,67,27,3.830264568,0.00105707,0.11798542,0.114927121,0.448115975,0.41458565,0,0,6.19888E-05
02/16/2021 09:07:51.207,670227.5043,9928.3185,67,27,3.833596706,0.001056969,0.118003041,0.114927121,0.448183477,0.41458565,0,0,7.82013E-05
02/16/2021 09:08:51.208,670287.505,9988.3192,67,27,3.837244511,0.001056906,0.118020654,0.114927121,0.448251069,0.41458565,0,0,5.81741E-05
02/16/2021 09:09:51.208,670347.5055,10048.3197,67,27,3.841500759,0.001056846,0.118038274,0.114927121,0.44831869,0.41458565,0,0,9.05991E-05
02/16/2021 09:10:51.210,670407.5072,10108.3214,67,27,3.845842838,0.001057111,0.118055888,0.114927121,0.448386401,0.41458565,0,0,6.00815E-05
02/16/2021 09:11:51.212,670467.5099,10168.3241,67,27,3.849856853,0.001057047,0.118073508,0.114927121,0.448454201,0.41458565,0,0,0.000123024
02/16/2021 09:12:51.214,670527.5117,10228.3259,67,27,3.853500843,0.001056861,0.118091121,0.114927121,0.448522061,0.41458565,0,0,6.19888E-05
02/16/2021 09:13:51.215,670587.5127,10288.3269,67,27,3.856929302,0.001056936,0.118108742,0.114927121,0.448589981,0.41458565,0,0,4.86374E-05
02/16/2021 09:14:51.216,670647.5132,10348.3274,67,27,3.860406399,0.001056954,0.118126355,0.114927121,0.44865793,0.41458565,0,0,4.86374E-05
02/16/2021 09:15:51.219,670707.5162,10408.3304,67,27,3.863812923,0.001057025,0.118143976,0.114927121,0.448725998,0.41458565,0,0,7.15256E-05
02/16/2021 09:16:51.220,670767.5178,10468.332,67,27,3.867244244,0.001056988,0.118161589,0.114927121,0.448794097,0.41458565,0,0,6.86646E-05
02/16/2021 09:17:51.221,670827.5184,10528.3326,67,27,3.870830059,0.001056802,0.11817921,0.114927121,0.448862225,0.41458565,0,0,9.72748E-05
02/16/2021 09:18:51.223,670887.52,10588.3342,67,27,3.874864101,0.001056999,0.118196823,0.114927121,0.448930472,0.41458565,0,0,7.82013E-05
02/16/2021 09:19:51.225,670947.5229,10648.3371,67,27,3.879098415,0.00105701,0.118214436,0.114927121,0.448998749,0.41458565,0,0,-1.14441E-05
02/16/2021 09:20:51.228,671007.5254,10708.3396,67,27,3.883528233,0.001057085,0.118232056,0.114927121,0.449067146,0.41458565,0,0,7.05719E-05
02/16/2021 09:21:51.230,671067.5276,10768.3418,67,27,3.887405872,0.001057245,0.11824967,0.114927121,0.449135572,0.41458565,0,0,5.43594E-05
02/16/2021 09:22:51.233,671127.5304,10828.3446,67,27,3.890984058,0.001057032,0.11826729,0.114927121,0.449204117,0.41458565,0,0,5.81741E-05
02/16/2021 09:23:51.234,671187.5315,10888.3457,67,27,3.894402981,0.001057167,0.118284911,0.114927121,0.449272692,0.41458565,0,0,9.91821E-05
02/16/2021 09:24:51.237,671247.5346,10948.3488,67,27,3.897770405,0.001057044,0.118302524,0.114927121,0.449341327,0.41458565,0,0,7.15256E-05
02/16/2021 09:25:51.239,671307.5369,11008.3511,67,27,3.901171207,0.001057129,0.118320145,0.114927121,0.449410051,0.41458565,0,0,7.24792E-05
02/16/2021 09:26:51.241,671367.538,11068.3522,67,27,3.904569149,0.001056887,0.118337765,0.114927121,0.449478805,0.41458565,0,0,6.29425E-05
02/16/2021 09:27:51.242,671427.5391,11128.3533,67,27,3.90800333,0.001057088,0.118355379,0.114927121,0.449547619,0.41458565,0,0,5.43594E-05
02/16/2021 09:28:51.243,671487.5406,11188.3548,67,27,3.911662579,0.001057062,0.118372999,0.114927121,0.449616492,0.41458565,0,0,1.23978E-05
02/16/2021 09:29:51.247,671547.5445,11248.3587,67,27,3.915782452,0.001056887,0.118390612,0.114927121,0.449685454,0.41458565,0,0,0.000113487
02/16/2021 09:30:51.251,671607.5484,11308.3626,67,27,3.920097828,0.001057155,0.118408233,0.114927121,0.449754477,0.41458565,0,0,5.62668E-05
02/16/2021 09:31:51.252,671667.5498,11368.364,67,27,3.924340725,0.001056977,0.118425854,0.114927121,0.449823558,0.41458565,0,0,6.00815E-05
02/16/2021 09:32:51.254,671727.5514,11428.3656,67,27,3.928061962,0.001056973,0.118443467,0.114927121,0.44989273,0.41458565,0,0,5.14984E-05
02/16/2021 09:33:51.256,671787.5533,11488.3675,67,27,3.931537151,0.001056936,0.11846108,0.114927121,0.44996196,0.41458565,0,0,5.72205E-06
02/16/2021 09:34:51.256,671847.5536,11548.3678,67,27,3.934911251,0.001056939,0.118478701,0.114927121,0.450031251,0.41458565,0,0,3.8147E-05
02/16/2021 09:35:51.257,671907.5542,11608.3684,67,27,3.938243389,0.001056921,0.118496314,0.114927121,0.450100601,0.41458565,0,0,4.29153E-05
02/16/2021 09:36:51.260,671967.557,11668.3712,67,27,3.941674709,0.001056984,0.118513934,0.114927121,0.45017001,0.41458565,0,0,5.24521E-05
02/16/2021 09:37:51.262,672027.5597,11728.3739,67,27,3.945101261,0.00105701,0.118531547,0.114927121,0.45023948,0.41458565,0,0,8.2016E-05
02/16/2021 09:38:51.265,672087.5624,11788.3766,67,27,3.948562145,0.001057189,0.118549168,0.114927121,0.450309008,0.41458565,0,0,0.000104904
02/16/2021 09:39:51.267,672147.5642,11848.3784,67,27,3.952384472,0.00105688,0.118566781,0.114927121,0.450378597,0.41458565,0,0,7.62939E-05
02/16/2021 09:40:51.269,672207.5665,11908.3807,67,27,3.956553936,0.001057073,0.118584402,0.114927121,0.450448275,0.41458565,0,0,5.62668E-05
02/16/2021 09:41:51.270,672267.5673,11968.3815,67,27,3.961004734,0.001057137,0.118602023,0.114927121,0.450518042,0.41458565,0,0,9.44138E-05
02/16/2021 09:42:51.273,672327.5704,12028.3846,67,27,3.96509409,0.001057047,0.118619636,0.114927121,0.450587839,0.41458565,0,0,0.000104904
02/16/2021 09:43:51.275,672387.5727,12088.3869,67,27,3.968776226,0.001056939,0.118637256,0.114927121,0.450657725,0.41458565,0,0,6.77109E-05
02/16/2021 09:44:51.278,672447.5749,12148.3891,67,27,3.972295284,0.001056906,0.118654877,0.114927121,0.450727701,0.41458565,0,0,5.43594E-05
02/16/2021 09:45:51.279,672507.576,12208.3902,67,27,3.975691319,0.001056962,0.11867249,0.114927121,0.450797707,0.41458565,0,0,6.67572E-06
02/16/2021 09:46:51.281,672567.5787,12268.3929,67,27,3.979238987,0.001057103,0.118690111,0.114927121,0.450867772,0.41458565,0,0,7.05719E-05
02/16/2021 09:47:51.284,672627.5813,12328.3955,67,27,3.982719898,0.001057163,0.118707731,0.114927121,0.450937927,0.41458565,0,0,6.19888E-05
02/16/2021 09:48:51.285,672687.5826,12388.3968,67,27,3.986278057,0.001057085,0.118725345,0.114927121,0.451008111,0.41458565,0,0,7.72476E-05
02/16/2021 09:49:51.288,672747.5856,12448.3998,67,27,3.98990202,0.00105679,0.118742965,0.114927121,0.451078355,0.41458565,0,0,7.15256E-05
02/16/2021 09:50:51.291,672807.5884,12508.4026,67,27,3.993905544,0.001056902,0.118760578,0.114927121,0.451148689,0.41458565,0,0,3.91006E-05
02/16/2021 09:51:51.291,672867.5885,12568.4027,67,27,3.998327732,0.001057107,0.118778199,0.114927121,0.451219082,0.41458565,0,0,7.62939E-05
02/16/2021 09:52:51.294,672927.591,12628.4052,67,27,4.002911091,0.001056861,0.118795812,0.114927121,0.451289564,0.41458565,0,0,6.58035E-05
02/16/2021 09:53:51.296,672987.5936,12688.4078,67,27,4.007114887,0.001056913,0.118813433,0.114927121,0.451360136,0.41458565,0,0,7.24792E-05
02/16/2021 09:54:51.298,673047.5955,12748.4097,67,27,4.010955334,0.001057111,0.118831046,0.114927121,0.451430738,0.41458565,0,0,5.91278E-05
02/16/2021 09:55:51.299,673107.5963,12808.4105,67,27,4.014577389,0.001057059,0.118848659,0.114927121,0.451501429,0.41458565,0,0,9.15527E-05
02/16/2021 09:56:51.300,673167.597,12868.4112,67,27,4.018269062,0.001057006,0.11886628,0.114927121,0.45157221,0.41458565,0,0,4.95911E-05
02/16/2021 09:57:51.300,673227.5977,12928.4119,67,27,4.021949291,0.001056861,0.118883893,0.114927121,0.45164302,0.41458565,0,0,9.72748E-05
02/16/2021 09:58:51.302,673287.5991,12988.4133,67,27,4.025639057,0.001056835,0.118901514,0.114927121,0.45171389,0.41458565,0,0,0.000104904
02/16/2021 09:59:51.303,673347.6007,13048.4149,67,27,4.02939558,0.001056969,0.118919127,0.114927121,0.451784849,0.41458565,0,0,5.24521E-05
02/16/2021 10:00:51.304,673407.6013,13108.4155,67,27,4.033523083,0.001056962,0.118936747,0.114927121,0.451855868,0.41458565,0,0,5.81741E-05
02/16/2021 10:01:51.305,673467.6024,13168.4166,67,27,4.038118839,0.001057085,0.11895436,0.114927121,0.451926976,0.41458565,0,0,7.43866E-05
02/16/2021 10:02:51.307,673527.6044,13228.4186,67,27,4.042901516,0.001057036,0.118971981,0.114927121,0.451998144,0.41458565,0,0,0.000102043
02/16/2021 10:03:51.310,673587.6074,13288.4216,67,27,4.047299862,0.001057044,0.118989594,0.114927121,0.452069432,0.41458565,0,0,0.00011158
02/16/2021 10:04:51.313,673647.6105,13348.4247,67,27,4.051348209,0.001056757,0.119007215,0.114927121,0.452140749,0.41458565,0,0,6.00815E-05
02/16/2021 10:05:51.314,673707.6113,13408.4255,67,27,4.055244923,0.001057122,0.119024828,0.114927121,0.452212155,0.41458565,0,0,4.3869E-05
02/16/2021 10:06:51.314,673767.6119,13468.4261,67,27,4.059162617,0.001056977,0.119042449,0.114927121,0.452283651,0.41458565,0,0,6.67572E-05
02/16/2021 10:07:51.316,673827.6134,13528.4276,67,27,4.063044071,0.001056954,0.119060062,0.114927121,0.452355176,0.41458565,0,0,5.91278E-05
02/16/2021 10:08:51.319,673887.6167,13588.4309,67,27,4.066992283,0.001057006,0.119077682,0.114927121,0.452426791,0.41458565,0,0,6.10352E-05
02/16/2021 10:09:51.322,673947.6198,13648.434,67,27,4.070990086,0.001056936,0.119095296,0.114927121,0.452498466,0.41458565,0,0,8.58307E-05
02/16/2021 10:10:51.325,674007.6228,13708.437,67,27,4.075462818,0.001057088,0.119112916,0.114927121,0.45257023,0.41458565,0,0,8.4877E-05
02/16/2021 10:11:51.328,674067.6251,13768.4393,67,27,4.080283642,0.001056951,0.119130529,0.114927121,0.452642083,0.41458565,0,0,5.62668E-05
02/16/2021 10:12:51.329,674127.6265,13828.4407,67,27,4.085382938,0.001056924,0.11914815,0.114927121,0.452713996,0.41458565,0,0,8.29697E-05
02/16/2021 10:13:51.331,674187.6289,13888.4431,67,27,4.090054035,0.001057088,0.119165771,0.114927121,0.452786028,0.41458565,0,0,8.4877E-05
02/16/2021 10:14:51.333,674247.6303,13948.4445,67,27,4.094371319,0.001057111,0.119183384,0.114927121,0.45285812,0.41458565,0,0,7.53403E-05
02/16/2021 10:15:51.334,674307.631,14008.4452,67,27,4.09851408,0.001056954,0.119201005,0.114927121,0.452930272,0.41458565,0,0,5.53131E-05
02/16/2021 10:16:51.335,674367.6322,14068.4464,67,27,4.102524281,0.001056962,0.119218618,0.114927121,0.453002512,0.41458565,0,0,8.96454E-05
02/16/2021 10:17:51.337,674427.6349,14128.4491,67,27,4.106692791,0.001056917,0.119236238,0.114927121,0.453074843,0.41458565,0,0,8.2016E-05
02/16/2021 10:18:51.340,674487.6375,14188.4517,67,27,4.110804081,0.001057032,0.119253851,0.114927121,0.453147203,0.41458565,0,0,8.2016E-05
02/16/2021 10:19:51.344,674547.641,14248.4552,67,27,4.114990711,0.001056913,0.119271472,0.114927121,0.453219682,0.41458565,0,0,7.34329E-05
02/16/2021 10:20:51.344,674607.6418,14308.456,67,27,4.119570255,0.001056805,0.119289085,0.114927121,0.453292191,0.41458565,0,0,0.000102997
02/16/2021 10:21:51.347,674667.6449,14368.4591,67,27,4.124615192,0.001056917,0.119306706,0.114927121,0.453364819,0.41458565,0,0,8.7738E-05
02/16/2021 10:22:51.350,674727.6472,14428.4614,67,27,4.129860401,0.001056954,0.119324319,0.114927121,0.453437537,0.41458565,0,0,0.000102043
02/16/2021 10:23:51.351,674787.6486,14488.4628,67,27,4.134875774,0.001057059,0.11934194,0.114927121,0.453510344,0.41458565,0,0,7.24792E-05
02/16/2021 10:24:51.351,674847.6486,14548.4628,67,27,4.139459133,0.001056883,0.119359553,0.114927121,0.453583211,0.41458565,0,0,0.000102043
02/16/2021 10:25:51.354,674907.6516,14608.4658,67,27,4.143844128,0.001056869,0.119377173,0.114927121,0.453656197,0.41458565,0,0,7.62939E-05
02/16/2021 10:26:51.356,674967.6539,14668.4681,67,27,4.148131847,0.001057096,0.119394787,0.114927121,0.453729212,0.41458565,0,0,6.00815E-05
02/16/2021 10:27:51.358,675027.6553,14728.4695,67,27,4.152369022,0.001056939,0.119412407,0.114927121,0.453802347,0.41458565,0,0,6.77109E-05
02/16/2021 10:28:51.359,675087.6562,14788.4704,67,27,4.156750202,0.001056906,0.11943002,0.114927121,0.453875512,0.41458565,0,0,7.24792E-05
02/16/2021 10:29:51.359,675147.6569,14848.4711,67,27,4.161101818,0.00105685,0.119447641,0.114927121,0.453948796,0.41458565,0,0,5.91278E-05
02/16/2021 10:30:51.360,675207.6571,14908.4713,67,27,4.165522099,0.001056947,0.119465254,0.114927121,0.45402211,0.41458565,0,0,0.000110626
02/16/2021 10:31:51.360,675267.6579,14968.4721,67,27,4.170376301,0.00105679,0.119482875,0.114927121,0.454095542,0.41458565,0,0,2.09808E-05
02/16/2021 10:32:51.362,675327.6598,15028.474,67,27,4.175651073,0.001057066,0.119500488,0.114927121,0.454169065,0.41458565,0,0,0.000102997
02/16/2021 10:33:51.364,675387.6613,15088.4755,67,27,4.181226254,0.001056895,0.119518109,0.114927121,0.454242676,0.41458565,0,0,9.91821E-05
02/16/2021 10:34:51.367,675447.6646,15148.4788,67,27,4.186357021,0.001057036,0.119535722,0.114927121,0.454316378,0.41458565,0,0,9.63211E-05
02/16/2021 10:35:51.368,675507.6654,15208.4796,67,27,4.191131115,0.001056697,0.119553342,0.114927121,0.454390198,0.41458565,0,0,7.24792E-05
02/16/2021 10:36:51.371,675567.6681,15268.4823,67,27,4.195730686,0.001056984,0.119570956,0.114927121,0.454464078,0.41458565,0,0,5.62668E-05
02/16/2021 10:37:47.954,675624.2511,15325.0653,67,27,4.200000286,0.001056921,0.11958757,0.114927121,0.454533786,0.41458565,0,0,4.05489E-05
02/16/2021 10:38:48.098,675684.3881,60.0018,68,27,4.200080395,0.000924869,0.119603917,0.114927121,0.45460245,0.41458565,0,0,2.38419E-05
02/16/2021 10:39:48.098,675744.3879,120.0016,68,27,4.200100422,0.000821472,0.119618431,0.114927121,0.454663426,0.41458565,0,0,1.43051E-05
02/16/2021 10:40:48.097,675804.387,180.0007,68,27,4.199997425,0.000737394,0.11963141,0.114927121,0.454717904,0.41458565,0,0,-4.1008E-05
02/16/2021 10:41:48.097,675864.3877,240.0014,68,27,4.200052738,0.000662909,0.119643077,0.114927121,0.454766899,0.41458565,0,0,2.47955E-05
02/16/2021 10:42:48.097,675924.3868,300.0005,68,27,4.200060368,0.000589234,0.119653508,0.114927121,0.454810739,0.41458565,0,0,1.71661E-05
02/16/2021 10:43:48.097,675984.3876,360.0013,68,27,4.200078487,0.00052107,0.119662754,0.114927121,0.454849571,0.41458565,0,0,-9.53674E-07
02/16/2021 10:44:48.096,676044.3866,420.0003,68,27,4.200022221,0.00046276,0.119670935,0.114927121,0.454883933,0.41458565,0,0,-1.33514E-05
02/16/2021 10:45:48.099,676104.3892,480.0029,68,27,4.200038433,0.000419101,0.119678274,0.114927121,0.454914749,0.41458565,0,0,-1.04904E-05
02/16/2021 10:46:48.097,676164.3871,540.0008,68,27,4.200061321,0.000384112,0.119684957,0.114927121,0.454942822,0.41458565,0,0,-4.76837E-06
02/16/2021 10:47:48.098,676224.3882,600.0019,68,27,4.200039387,0.000353159,0.119691096,0.114927121,0.454968601,0.41458565,0,0,-1.43051E-05
02/16/2021 10:48:48.096,676284.3864,660.0001,68,27,4.200111866,0.000326272,0.119696751,0.114927121,0.454992384,0.41458565,0,0,6.67572E-06
02/16/2021 10:49:48.098,676344.3883,720.002,68,27,4.199974537,0.000302165,0.119701989,0.114927121,0.455014348,0.41458565,0,0,-2.86102E-05
02/16/2021 10:50:48.099,676404.389,780.0027,68,27,4.200041294,0.000279081,0.119706824,0.114927121,0.455034673,0.41458565,0,0,4.76837E-06
02/16/2021 10:51:37.622,676453.9126,829.5263,68,27,4.200044155,0.000261998,0.11971055,0.114927121,0.455050319,0.41458565,0,0,-0.000122722
02/16/2021 10:51:37.666,676453.944,0.0032,69,27,4.199895382,0.000261615,0.11971055,0.114927121,0.455050319,0.41458565,0,0,-0.000122835
02/16/2021 10:52:07.664,676483.9415,30.0007,69,27,4.192410946,0,0.11971055,0.114927121,0.455050319,0.41458565,0,0,-0.000200059
02/16/2021 10:52:07.746,676484.03,0.008,70,27,4.145294666,-0.002643522,0.11971055,0.114927121,0.455050319,0.41458565,0,0,-0.000200272
02/16/2021 10:52:10.432,676486.7159,2.6939,70,27,4.135289669,-0.002642855,0.11971055,0.114929095,0.455050319,0.414593816,0,0,-0.001542091
02/16/2021 10:52:20.600,676496.8831,12.8611,70,27,4.125265598,-0.002642978,0.11971055,0.11493656,0.455050319,0.414624661,0,0,-0.000824928
02/16/2021 10:52:35.556,676511.8399,27.8179,70,27,4.115259647,-0.002643052,0.11971055,0.114947535,0.455050319,0.414669871,0,0,-0.000590324
02/16/2021 10:52:55.248,676531.5316,47.5096,70,27,4.105231762,-0.002642825,0.11971055,0.114961997,0.455050319,0.414729297,0,0,-0.000462532
