cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh,Qp_mass,Qn_mass,Qp_areal,Qn_areal,Qp_volume,Qn_volume
27,71,rest,682816.5123,-0.002520806,2.737565517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682816.6085,-0.00251237,2.747905254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682816.7083,-0.002503619,2.758437634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682816.8141,-0.002494341,2.768945217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682816.922,-0.002484879,2.778962612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682817.0326,-0.002475181,2.788995266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682817.1507,-0.002464824,2.799012661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682817.2806,-0.002453433,2.809373379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682817.415,-0.002441648,2.819722652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682817.555,-0.002429371,2.829870701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682817.7053,-0.002416191,2.840222836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682817.862,-0.00240245,2.85034132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682818.0301,-0.002387709,2.860533237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682818.2093,-0.002371995,2.87072897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682818.399,-0.00235536,2.880843639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682818.6078,-0.002337051,2.891060352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682818.8302,-0.002317548,2.901294231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682819.0716,-0.00229638,2.911407948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682819.3348,-0.002273299,2.921500683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682819.6262,-0.002247746,2.931608677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682819.9462,-0.002219685,2.941649914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682820.3086,-0.002187906,2.951714993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682820.718,-0.002152006,2.96178484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682821.194,-0.002110265,2.971848965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682821.7485,-0.002061641,2.98187685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682822.4143,-0.002003256,2.991941929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682823.2207,-0.001932543,3.001966953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682824.2231,-0.001844642,3.011981487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682825.4896,-0.001733581,3.022004604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682827.1072,-0.001591733,3.03203249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682829.1848,-0.001409547,3.042051792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682831.8449,-0.001176281,3.052069187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682835.2162,-0.00088065,3.062084675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682839.4498,-0.000509403,3.072084904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682844.7148,-4.77124e-05,3.082088947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71,rest,682845.2589,0.0,3.08302927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,67,pos,682845.414,0.001057647,3.106615543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,67,pos,682845.6308,0.001057215,3.116670132,6.299999999459516e-05,0.0,0.00208609271505282,0.0,3.6620750233488674e-05,0.0,0.004359613123034367,0.0
28,67,pos,682845.9337,0.001057167,3.126799107,0.000151000000003787,0.0,0.005000000000125397,0.0,8.777354422015675e-05,0.0,0.010449231454780565,0.0
28,67,pos,682846.4373,0.001057021,3.136851788,0.0002979999999958016,0.0,0.009867549668735154,0.0,0.0001732219614343193,0.0,0.0206216620755142,0.0
28,67,pos,682847.5422,0.00105701,3.1468606,0.0006260000000035681,0.0,0.020728476821310206,0.0,0.00036388237536922707,0.0,0.04331933040109846,0.0
28,67,pos,682849.513,0.001056999,3.156876087,0.0011990000000072776,0.0,0.03970198675520787,0.0,0.0006969568179997838,0.0,0.08297104976187902,0.0
28,67,pos,682852.2346,0.001056984,3.166880131,0.0020039999999998948,0.0,0.06635761589403626,0.0,0.0011648886265746587,0.0,0.13867721744936412,0.0
28,67,pos,682855.5667,0.001056936,3.176882267,0.0029799999999996496,0.0,0.09867549668873013,0.0,0.0017322196143673937,0.0,0.20621662075802305,0.0
28,67,pos,682859.4404,0.001056898,3.186890125,0.004119999999996349,0.0,0.13642384105948177,0.0,0.0023948808091235492,0.0,0.28510485822899395,0.0
28,67,pos,682863.8373,0.001056876,3.196891308,0.005408999999997888,0.0,0.17910596026483072,0.0,0.0031441529846008977,0.0,0.3743039267382021,0.0
28,67,pos,682868.7774,0.00105691,3.206891537,0.006854000000000582,0.0,0.22695364238412524,0.0,0.003984105113045812,0.0,0.4742982277435491,0.0
28,67,pos,682874.2721,0.001056734,3.216902256,0.00847099999999601,0.0,0.28049668874158973,0.0,0.004924037702450002,0.0,0.5861949645773812,0.0
28,67,pos,682880.3457,0.001056831,3.226903439,0.01025200000000226,0.0,0.33947019867557154,0.0,0.0059593004988256785,0.0,0.7094405355744855,0.0
28,67,pos,682887.0723,0.001056924,3.236904621,0.012233999999999856,0.0,0.4050993377483396,0.0,0.00711140092690367,0.0,0.8465953484409131,0.0
28,67,pos,682894.4935,0.001056872,3.24690485,0.014409000000006889,0.0,0.47711920529824137,0.0,0.00837568873269619,0.0,0.9971058015114511,0.0
28,67,pos,682902.6513,0.001056593,3.256908894,0.016800999999996846,0.0,0.5563245033111539,0.0,0.009766114678182732,0.0,1.1626326997836585,0.0
28,67,pos,682911.6355,0.001056895,3.266912937,0.019437999999996625,0.0,0.6436423841058485,0.0,0.01129895465237299,0.0,1.3451136490920226,0.0
28,67,pos,682921.5013,0.001056764,3.276918888,0.022336999999997276,0.0,0.7396357615893138,0.0,0.012984090445008156,0.0,1.5457250529771613,0.0
28,67,pos,682932.3276,0.001057029,3.286919117,0.02551800000000215,0.0,0.8449668874172898,0.0,0.014833147691085931,0.0,1.765850915605468,0.0
28,67,pos,682944.2,0.001056906,3.296924114,0.029004999999998615,0.0,0.9604304635761132,0.0,0.01686007715259388,0.0,2.007152041975462,0.0
28,67,pos,682957.2021,0.001057014,3.306925297,0.03282000000000285,0.0,1.0867549668875116,0.0,0.019077667028036736,0.0,2.27115083667104,0.0
28,67,pos,682971.4568,0.001056861,3.316925526,0.03700700000000556,0.0,1.2253973509935618,0.0,0.021511493714399768,0.0,2.5608921088571153,0.0
28,67,pos,682987.0517,0.00105679,3.326930523,0.04158099999999887,0.0,1.3768543046357242,0.0,0.024170276437925204,0.0,2.8774138616577623,0.0
28,67,pos,683004.0321,0.001057036,3.336937428,0.04656599999999789,0.0,1.5419205298012546,0.0,0.02706796596061674,0.0,3.2223769000734213,0.0
28,67,pos,683022.5327,0.001056865,3.346941471,0.05199699999999807,0.0,1.7217549668873535,0.0,0.030224907143714303,0.0,3.5982032313945598,0.0
28,67,pos,683042.6123,0.001056951,3.3569417,0.057891000000004356,0.0,1.9169205298014689,0.0,0.033650981776967154,0.0,4.006069259162757,0.0
28,67,pos,683064.4881,0.001056883,3.36694479,0.0643129999999964,0.0,2.129569536423722,0.0,0.03738397317409968,0.0,4.450472996916629,0.0
28,67,pos,683088.2006,0.001056958,3.376946926,0.07127900000000742,0.0,2.360231788079716,0.0,0.041433181843127796,0.0,4.932521647991404,0.0
28,67,pos,683113.8961,0.001056887,3.386948109,0.07881900000000774,0.0,2.609900662251912,0.0,0.04581604623652787,0.0,5.454291218634271,0.0
28,67,pos,683141.6772,0.001056999,3.396948338,0.08697800000000144,0.0,2.880066225165611,0.0,0.05055872403304275,0.0,6.018895718219374,0.0
28,67,pos,683171.7885,0.001056746,3.406948566,0.09581399999999962,0.0,3.172649006622504,0.0,0.05569492957416655,0.0,6.630348758829351,0.0
28,67,pos,683204.4995,0.001056913,3.41695261,0.10541799999999601,0.0,3.4906622516554973,0.0,0.06127755949912633,0.0,7.294947559419802,0.0
28,67,pos,683240.15,0.001056623,3.426954746,0.1158859999999956,0.0,3.8372847682117754,0.0,0.06736241685590462,0.0,8.019335339988645,0.0
28,67,pos,683279.1662,0.00105698,3.436956882,0.12733800000000461,0.0,4.216490066225319,0.0,0.07401925545447957,0.0,8.811816125533282,0.0
28,67,pos,683322.3828,0.001056962,3.44696188,0.14003299999999774,0.0,4.636854304635687,0.0,0.08139862726803149,0.0,9.69031277000375,0.0
28,67,pos,683371.2161,0.001056876,3.456962109,0.15436800000000195,0.0,5.111523178808012,0.0,0.08973130115124182,0.0,10.682297756100217,0.0
28,67,pos,683427.8772,0.001056936,3.466964245,0.17099800000000553,0.0,5.66218543046376,0.0,0.09939801665021476,0.0,11.833097220263662,0.0
28,67,pos,683487.8777,0.001056973,3.47627306,0.18861900000000098,0.0,6.245662251655662,0.0,0.10964078236322267,0.0,13.05247409085984,0.0
28,67,pos,683547.8799,0.00105698,3.484356403,0.20623200000000064,0.0,6.8288741721854525,0.0,0.11987889782223471,0.0,14.271297359789846,0.0
28,67,pos,683607.8799,0.001056973,3.490741253,0.2238519999999966,0.0,7.41231788079459,0.0,0.13012108225349314,0.0,15.490605030177754,0.0
28,67,pos,683667.8815,0.001057021,3.495118618,0.24146599999999574,0.0,7.995562913907144,0.0,0.14035977899425467,0.0,16.709497499316033,0.0
28,67,pos,683727.8821,0.001056951,3.498072147,0.2590860000000056,0.0,8.579006622516742,0.0,0.15060196342552115,0.0,17.928805169704898,0.0
28,67,pos,683787.8837,0.001057249,3.500339985,0.27669900000000525,0.0,9.162218543046531,0.0,0.1608400788845332,0.0,19.147628438634904,0.0
28,67,pos,683847.8863,0.001056999,3.502346516,0.2943200000000007,0.0,9.745695364238435,0.0,0.17108284459754108,0.0,20.367005309231082,0.0
28,67,pos,683907.8874,0.001056969,3.504338741,0.31194099999999614,0.0,10.329172185430336,0.0,0.181325610310549,0.0,21.58638217982726,0.0
28,67,pos,683967.8898,0.001057062,3.50637579,0.3295539999999958,0.0,10.912384105960127,0.0,0.19156372576956104,0.0,22.805205448757267,0.0
28,67,pos,684027.8917,0.001057047,3.508403301,0.34717400000000564,0.0,11.495827814569724,0.0,0.20180591020082753,0.0,24.024513119146135,0.0
28,67,pos,684087.8931,0.0010572,3.510536671,0.3647950000000011,0.0,12.079304635761627,0.0,0.21204867591383542,0.0,25.243889989742314,0.0
28,67,pos,684147.896,0.001056995,3.512656689,0.38241599999999654,0.0,12.662781456953528,0.0,0.22229144162684333,0.0,26.463266860338493,0.0
28,67,pos,684207.8982,0.001057118,3.51527071,0.4000289999999962,0.0,13.245993377483318,0.0,0.23252955708585538,0.0,27.6820901292685,0.0
28,67,pos,684267.9013,0.001056865,3.518596172,0.41764900000000604,0.0,13.829437086092916,0.0,0.24277174151712186,0.0,28.901397799657364,0.0
28,67,pos,684327.9029,0.001057237,3.522120953,0.4352630000000052,0.0,14.41268211920547,0.0,0.2530104382578834,0.0,30.120290268795642,0.0
28,67,pos,684387.905,0.001057245,3.525345325,0.45288300000000115,0.0,14.996125827814609,0.0,0.2632526226891418,0.0,31.339597939183548,0.0
28,67,pos,684447.9066,0.001057208,3.527971745,0.4705039999999966,0.0,15.57960264900651,0.0,0.2734953884021497,0.0,32.55897480977973,0.0
28,67,pos,684507.91,0.001057081,3.530343533,0.48812400000000644,0.0,16.163046357616107,0.0,0.28373757283341616,0.0,33.77828248016859,0.0
28,67,pos,684567.9115,0.001057006,3.532659054,0.5057380000000056,0.0,16.74629139072866,0.0,0.2939762695741777,0.0,34.997174949306874,0.0
28,67,pos,684627.9144,0.001057107,3.53518343,0.5233580000000015,0.0,17.3297350993378,0.0,0.3042184540054361,0.0,36.21648261969478,0.0
28,67,pos,684687.916,0.001056936,3.537594318,0.5409710000000012,0.0,17.91294701986759,0.0,0.31445656946444817,0.0,37.43530588862478,0.0
28,67,pos,684747.9181,0.001056902,3.540037632,0.5585919999999966,0.0,18.496423841059492,0.0,0.3246993351774561,0.0,38.65468275922096,0.0
28,67,pos,684807.9212,0.001057107,3.542464733,0.576213000000006,0.0,19.079900662251855,0.0,0.33494210089047205,0.0,39.874059629818106,0.0
28,67,pos,684867.9234,0.001057014,3.545062542,0.5938260000000056,0.0,19.663112582781643,0.0,0.3451802163494841,0.0,41.09288289874811,0.0
28,67,pos,684927.9265,0.00105707,3.548034191,0.6114470000000011,0.0,20.246589403973548,0.0,0.355422982062492,0.0,42.31225976934429,0.0
28,67,pos,684987.9281,0.001057204,3.551568508,0.629066999999997,0.0,20.830033112582687,0.0,0.3656651664937504,0.0,43.53156743973219,0.0
28,67,pos,685047.9312,0.001057141,3.555327892,0.6466799999999967,0.0,21.413245033112474,0.0,0.37590328195276246,0.0,44.7503907086622,0.0
28,67,pos,685107.9335,0.001057301,3.558752537,0.664301000000006,0.0,21.996721854304838,0.0,0.3861460476657784,0.0,45.96976757925934,0.0
28,67,pos,685167.9349,0.001056977,3.5615592,0.6819220000000015,0.0,22.58019867549674,0.0,0.39638881337878634,0.0,47.18914444985552,0.0
28,67,pos,685227.9372,0.001057044,3.564204693,0.6995419999999974,0.0,23.163642384105877,0.0,0.40663099781004475,0.0,48.408452120243425,0.0
28,67,pos,685287.9403,0.001056932,3.566715717,0.7171549999999971,0.0,23.74685430463567,0.0,0.4168691132690568,0.0,49.62727538917343,0.0
28,67,pos,685347.9427,0.001056921,3.569200993,0.7347760000000064,0.0,24.330331125828028,0.0,0.42711187898207276,0.0,50.84665225977057,0.0
28,67,pos,685407.9453,0.001057122,3.571652889,0.7523890000000061,0.0,24.91354304635782,0.0,0.4373499944410848,0.0,52.065475528700574,0.0
28,67,pos,685467.9462,0.00105717,3.574084759,0.7700100000000015,0.0,25.49701986754972,0.0,0.4475927601540927,0.0,53.28485239929675,0.0
28,67,pos,685527.9475,0.001056995,3.576529026,0.7876230000000012,0.0,26.080231788079512,0.0,0.45783087561310476,0.0,54.503675668226755,0.0
28,67,pos,685587.9503,0.001057066,3.579014301,0.8052439999999966,0.0,26.663708609271414,0.0,0.4680736413261127,0.0,55.723052538822934,0.0
28,67,pos,685647.9525,0.001057122,3.581521511,0.8228569999999963,0.0,27.246920529801205,0.0,0.4783117567851247,0.0,56.94187580775294,0.0
28,67,pos,685707.9536,0.001057222,3.584527493,0.8404770000000061,0.0,27.8303642384108,0.0,0.4885539412163912,0.0,58.16118347814181,0.0
28,67,pos,685767.9539,0.001057144,3.587744236,0.8580980000000016,0.0,28.413841059602703,0.0,0.4987967069293991,0.0,59.38056034873799,0.0
28,67,pos,685827.9555,0.001056988,3.590991497,0.8757110000000012,0.0,28.997052980132494,0.0,0.5090348223884111,0.0,60.599383617667996,0.0
28,67,pos,685887.9578,0.001056887,3.593765736,0.8933319999999967,0.0,29.580529801324396,0.0,0.519277588101419,0.0,61.818760488264175,0.0
28,67,pos,685947.9609,0.001056954,3.596032619,0.9109449999999963,0.0,30.163741721854187,0.0,0.5295157035604311,0.0,63.03758375719418,0.0
28,67,pos,686007.962,0.001057062,3.598101139,0.9285660000000057,0.0,30.747218543046547,0.0,0.5397584692734471,0.0,64.25696062779132,0.0
28,67,pos,686067.9654,0.001057025,3.600057125,0.9461860000000016,0.0,31.330662251655685,0.0,0.5500006537047054,0.0,65.47626829817922,0.0
28,67,pos,686127.9685,0.001056861,3.601957798,0.9638069999999971,0.0,31.914139072847586,0.0,0.5602434194177134,0.0,66.6956451687754,0.0
28,67,pos,686187.9701,0.001056768,3.603937626,0.9814199999999967,0.0,32.49735099337738,0.0,0.5704815348767254,0.0,67.91446843770541,0.0
28,67,pos,686247.9736,0.001057066,3.605856419,0.9990410000000061,0.0,33.08082781456974,0.0,0.5807243005897413,0.0,69.13384530830255,0.0
28,67,pos,686307.977,0.001057155,3.607789516,1.0166540000000057,0.0,33.66403973509953,0.0,0.5909624160487534,0.0,70.35266857723255,0.0
28,67,pos,686367.9785,0.001057062,3.609703541,1.0342740000000017,0.0,34.24748344370867,0.0,0.6012046004800119,0.0,71.57197624762046,0.0
28,67,pos,686427.9785,0.001057062,3.611715794,1.0518949999999971,0.0,34.83096026490057,0.0,0.6114473661930198,0.0,72.79135311821663,0.0
28,67,pos,686487.9784,0.001056999,3.614215374,1.0695079999999968,0.0,35.41417218543036,0.0,0.6216854816520317,0.0,74.01017638714664,0.0
28,67,pos,686547.9807,0.001057092,3.616974354,1.0871290000000062,0.0,35.99764900662272,0.0,0.6319282473650478,0.0,75.22955325774379,0.0
28,67,pos,686607.9813,0.001057055,3.619729519,1.1047420000000057,0.0,36.58086092715251,0.0,0.6421663628240597,0.0,76.44837652667378,0.0
28,67,pos,686667.9821,0.001056962,3.621866703,1.1223630000000013,0.0,37.164337748344416,0.0,0.6524091285370678,0.0,77.66775339726998,0.0
28,67,pos,686727.9848,0.00105701,3.62375021,1.1399760000000008,0.0,37.7475496688742,0.0,0.6626472439960797,0.0,78.88657666619997,0.0
28,67,pos,686787.9858,0.001057133,3.625463963,1.1575959999999967,0.0,38.33099337748334,0.0,0.6728894284273381,0.0,80.10588433658788,0.0
28,67,pos,686847.9882,0.0010571,3.627104282,1.1752170000000062,0.0,38.9144701986757,0.0,0.6831321941403541,0.0,81.32526120718502,0.0
28,67,pos,686907.9916,0.001056895,3.628703594,1.1928300000000058,0.0,39.49768211920549,0.0,0.6933703095993662,0.0,82.54408447611503,0.0
28,67,pos,686967.992,0.001057129,3.630229473,1.2104510000000013,0.0,40.081158940397394,0.0,0.703613075312374,0.0,83.76346134671121,0.0
28,67,pos,687027.995,0.001056995,3.631846905,1.228064000000001,0.0,40.664370860927185,0.0,0.7138511907713861,0.0,84.9822846156412,0.0
28,67,pos,687087.9966,0.001056932,3.633435726,1.2456849999999964,0.0,41.24784768211909,0.0,0.724093956484394,0.0,86.20166148623738,0.0
28,67,pos,687147.9972,0.001057047,3.63515234,1.263297999999996,0.0,41.83105960264888,0.0,0.7343320719434061,0.0,87.4204847551674,0.0
28,67,pos,687207.9987,0.001057059,3.637292385,1.280918000000006,0.0,42.41450331125848,0.0,0.7445742563746727,0.0,88.63979242555627,0.0
28,67,pos,687268.0011,0.00105717,3.639561176,1.2985320000000051,0.0,42.99774834437103,0.0,0.7548129531154342,0.0,89.85868489469455,0.0
28,67,pos,687328.0042,0.001057155,3.641670704,1.316152000000001,0.0,43.58119205298017,0.0,0.7650551375466925,0.0,91.07799256508245,0.0
28,67,pos,687388.0067,0.001057006,3.643266201,1.3337729999999963,0.0,44.164668874172065,0.0,0.7752979032597004,0.0,92.29736943567862,0.0
28,67,pos,687448.0103,0.001057044,3.644563198,1.3513930000000063,0.0,44.748112582781665,0.0,0.785540087690967,0.0,93.51667710606749,0.0
28,67,pos,687508.0142,0.001057051,3.645753384,1.3690070000000054,0.0,45.33135761589422,0.0,0.7957787844317284,0.0,94.73556957520577,0.0
28,67,pos,687568.0142,0.001056887,3.646868229,1.3866270000000014,0.0,45.91480132450336,0.0,0.8060209688629868,0.0,95.95487724559368,0.0
28,67,pos,687628.0165,0.00105701,3.648138523,1.404240000000001,0.0,46.49801324503315,0.0,0.8162590843219989,0.0,97.17370051452369,0.0
28,67,pos,687688.0177,0.00105698,3.649344921,1.4218609999999965,0.0,47.08149006622505,0.0,0.8265018500350068,0.0,98.39307738511987,0.0
28,67,pos,687748.0195,0.001056708,3.650555134,1.4394739999999961,0.0,47.66470198675484,0.0,0.8367399654940189,0.0,99.61190065404986,0.0
28,67,pos,687808.021,0.001056984,3.652109623,1.4570950000000056,0.0,48.248178807947205,0.0,0.8469827312070348,0.0,100.831277524647,0.0
28,67,pos,687868.0241,0.00105707,3.653982639,1.4747150000000016,0.0,48.831622516556344,0.0,0.8572249156382933,0.0,102.05058519503491,0.0
28,67,pos,687928.0248,0.001057062,3.655884266,1.4923290000000007,0.0,49.4148675496689,0.0,0.8674636123790548,0.0,103.2694776641732,0.0
28,67,pos,687988.0254,0.001057103,3.657590389,1.5099489999999967,0.0,49.99831125827804,0.0,0.8777057968103132,0.0,104.4887853345611,0.0
28,67,pos,688048.0285,0.001056805,3.658880711,1.5275700000000059,0.0,50.5817880794704,0.0,0.8879485625233291,0.0,105.70816220515823,0.0
28,67,pos,688108.0301,0.001057047,3.659999371,1.5451830000000055,0.0,51.165000000000184,0.0,0.8981866779823412,0.0,106.92698547408824,0.0
28,67,pos,688168.0316,0.001056947,3.661073208,1.562804000000001,0.0,51.74847682119209,0.0,0.9084294436953491,0.0,108.14636234468442,0.0
28,67,pos,688228.0346,0.001057059,3.662092686,1.5804170000000006,0.0,52.33168874172188,0.0,0.9186675591543612,0.0,109.36518561361443,0.0
28,67,pos,688288.0354,0.001057051,3.663279057,1.5980369999999966,0.0,52.915132450331015,0.0,0.9289097435856195,0.0,110.58449328400233,0.0
28,67,pos,688348.0363,0.001056869,3.664421558,1.6156509999999957,0.0,53.49837748344357,0.0,0.9391484403263811,0.0,111.8033857531406,0.0
28,67,pos,688408.0387,0.001056898,3.66557169,1.6332710000000055,0.0,54.08182119205316,0.0,0.9493906247576475,0.0,113.02269342352947,0.0
28,67,pos,688468.0422,0.00105691,3.667128086,1.6508920000000011,0.0,54.66529801324508,0.0,0.9596333904706555,0.0,114.24207029412567,0.0
28,67,pos,688528.0453,0.001056932,3.668946743,1.6685050000000006,0.0,55.248509933774855,0.0,0.9698715059296674,0.0,115.46089356305565,0.0
28,67,pos,688588.0462,0.001057111,3.670947552,1.6861259999999962,0.0,55.83198675496677,0.0,0.9801142716426755,0.0,116.68027043365184,0.0
28,67,pos,688648.0483,0.001057021,3.672650814,1.7037389999999957,0.0,56.41519867549655,0.0,0.9903523871016874,0.0,117.89909370258184,0.0
28,67,pos,688708.0483,0.001056861,3.673966885,1.721360000000005,0.0,56.99867549668892,0.0,1.0005951528147035,0.0,119.11847057317898,0.0
28,67,pos,688768.0506,0.001057055,3.675179958,1.738980000000001,0.0,57.582119205298056,0.0,1.0108373372459618,0.0,120.33777824356689,0.0
28,67,pos,688828.0514,0.00105707,3.676343441,1.7565930000000007,0.0,58.16533112582784,0.0,1.021075452704974,0.0,121.5566015124969,0.0
