cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh
30,67,pos,738086.7225,0.00105831,3.569251537,0.7293219999999767,0.0
30,67,pos,738146.7239,0.00105821,3.571844578,0.7469649999999883,0.0
30,67,pos,738206.7245,0.00105828,3.574428082,0.7645929999999801,0.0
30,67,pos,738266.7276,0.001058415,3.576892376,0.7822359999999917,0.0
30,67,pos,738326.7323,0.001058165,3.579515934,0.7998789999999756,0.0
30,67,pos,738386.7357,0.001058299,3.582005024,0.8175219999999872,0.0
30,67,pos,738446.7389,0.001058422,3.584461689,0.835149999999979,0.0
30,67,pos,738506.7411,0.001058158,3.586898327,0.8527929999999906,0.0
30,67,pos,738566.7426,0.001058269,3.589316845,0.8704359999999745,0.0
30,67,pos,738626.7449,0.001058299,3.59241724,0.888063999999994,0.0
30,67,pos,738686.7467,0.001058515,3.595556736,0.9057069999999778,0.0
30,67,pos,738746.7499,0.001058325,3.598189831,0.9233499999999895,0.0
30,67,pos,738806.7531,0.001058049,3.600482464,0.9409929999999733,0.0
30,67,pos,738866.753,0.001058429,3.60257864,0.9586209999999928,0.0
30,67,pos,738926.7541,0.001058303,3.604556561,0.9762639999999767,0.0
30,67,pos,738986.7545,0.001058288,3.606656551,0.9939069999999883,0.0
30,67,pos,739046.7553,0.001058504,3.608690739,1.01153499999998,0.0
30,67,pos,739106.7582,0.001058411,3.610711575,1.0291779999999917,0.0
30,67,pos,739166.7604,0.001058247,3.612718105,1.0468209999999756,0.0
30,67,pos,739226.7636,0.00105834,3.614653111,1.064448999999995,0.0
30,67,pos,739286.766,0.001058187,3.616740704,1.082091999999979,0.0
30,67,pos,739346.7666,0.001058303,3.618692875,1.0997349999999906,0.0
30,67,pos,739406.7689,0.001058199,3.620746136,1.1173779999999744,0.0
30,67,pos,739466.7728,0.001058329,3.623233318,1.135005999999994,0.0
30,67,pos,739526.7786,0.001058284,3.625755787,1.1526489999999778,0.0
30,67,pos,739586.7822,0.00105818,3.62801218,1.1702919999999895,0.0
30,67,pos,739646.7846,0.001058277,3.629822254,1.1879349999999733,0.0
30,67,pos,739706.7884,0.001058239,3.631452084,1.205577999999985,0.0
30,67,pos,739766.7902,0.001058389,3.633003712,1.2232059999999767,0.0
30,67,pos,739826.7914,0.001058213,3.634448528,1.2408489999999883,0.0
30,67,pos,739886.7928,0.001058243,3.635941982,1.25847699999998,0.0
30,67,pos,739946.796,0.001058303,3.63745451,1.2761199999999917,0.0
30,67,pos,740006.7976,0.001058377,3.638869762,1.2937629999999756,0.0
30,67,pos,740066.7981,0.001058239,3.640292645,1.311390999999995,0.0
30,67,pos,740126.7985,0.001058374,3.641649723,1.329033999999979,0.0
30,67,pos,740186.8012,0.001058277,3.642948627,1.3466769999999906,0.0
30,67,pos,740246.8019,0.00105831,3.644468784,1.3643049999999823,0.0
30,67,pos,740306.8052,0.001058359,3.646340847,1.381947999999994,0.0
30,67,pos,740366.8097,0.001058441,3.648350239,1.3995909999999778,0.0
30,67,pos,740426.8112,0.001058456,3.649958134,1.4172339999999894,0.0
30,67,pos,740486.8127,0.001058344,3.651230335,1.434877000000001,0.0
30,67,pos,740546.8164,0.001058336,3.652475834,1.4525049999999928,0.0
30,67,pos,740606.8166,0.001058307,3.65364027,1.4701479999999767,0.0
30,67,pos,740666.8172,0.001058456,3.65476656,1.4877909999999883,0.0
30,67,pos,740726.8196,0.001058247,3.655899525,1.505434,0.0
30,67,pos,740786.8226,0.001058321,3.656984806,1.5230619999999917,0.0
30,67,pos,740846.8265,0.001058329,3.658220768,1.5407049999999756,0.0
30,67,pos,740906.828,0.001058239,3.659399509,1.5583479999999872,0.0
30,67,pos,740966.831,0.001058217,3.660578251,1.575975999999979,0.0
30,67,pos,741026.8335,0.001058336,3.661756992,1.5936189999999906,0.0
30,67,pos,741086.8365,0.001058187,3.662964344,1.6112619999999744,0.0
30,67,pos,741146.8372,0.001058359,3.664731503,1.628889999999994,0.0
30,67,pos,741206.8372,0.001058515,3.666591167,1.6465329999999778,0.0
30,67,pos,741266.8409,0.001058415,3.668113232,1.6641759999999894,0.0
30,67,pos,741326.8442,0.001058362,3.669395924,1.681819000000001,0.0
30,67,pos,741386.8451,0.001058228,3.670484066,1.6994469999999928,0.0
30,67,pos,741446.8455,0.001058254,3.671722889,1.7170899999999767,0.0
30,67,pos,741506.8466,0.001058366,3.672881603,1.7347329999999883,0.0
30,67,pos,741566.8492,0.001058206,3.674081326,1.75236099999998,0.0
30,67,pos,741626.8515,0.001058299,3.675298214,1.7700039999999917,0.0
30,67,pos,741686.8531,0.001058523,3.676473141,1.7876469999999756,0.0
30,67,pos,741746.8562,0.001058172,3.677806377,1.8052899999999872,0.0
30,67,pos,741806.8593,0.001058154,3.679098606,1.822917999999979,0.0
30,67,pos,741866.8613,0.001058411,3.680429935,1.8405609999999906,0.0
30,67,pos,741926.8639,0.001058225,3.681846142,1.8582039999999744,0.0
30,67,pos,741986.8655,0.001058191,3.683657169,1.875831999999994,0.0
30,67,pos,742046.8659,0.001058307,3.685779095,1.8934749999999778,0.0
30,67,pos,742106.87,0.001058254,3.687554836,1.9111179999999894,0.0
30,67,pos,742166.8723,0.001058389,3.68905592,1.928761000000001,0.0
30,67,pos,742226.8763,0.001058292,3.690435886,1.9463889999999928,0.0
30,67,pos,742286.8785,0.001058292,3.691762447,1.9640319999999767,0.0
30,67,pos,742346.8788,0.001058374,3.693234921,1.9816749999999883,0.0
30,67,pos,742406.8807,0.001058292,3.694681644,1.999318,0.0
30,67,pos,742466.884,0.001058321,3.696174145,2.016945999999992,0.0
30,67,pos,742526.887,0.001058098,3.697673321,2.0345889999999756,0.0
30,67,pos,742586.8878,0.001058396,3.699175358,2.0522169999999953,0.0
30,67,pos,742646.8891,0.001058139,3.700847149,2.069859999999979,0.0
30,67,pos,742706.893,0.001058288,3.702471256,2.0875029999999906,0.0
30,67,pos,742766.894,0.001058199,3.704208851,2.1051459999999746,0.0
30,67,pos,742826.8959,0.001058351,3.706386089,2.122788999999986,0.0
30,67,pos,742886.8959,0.001058284,3.708750248,2.140416999999978,0.0
30,67,pos,742946.8966,0.001058277,3.71095705,2.158059999999989,0.0
30,67,pos,743006.899,0.00105821,3.712872028,2.1757030000000013,0.0
30,67,pos,743066.902,0.001058299,3.714702129,2.1933309999999926,0.0
30,67,pos,743126.9028,0.001058377,3.716509342,2.2109739999999767,0.0
30,67,pos,743186.905,0.001058273,3.71826601,2.2286169999999883,0.0
30,67,pos,743246.9073,0.001058128,3.720198154,2.24626,0.0
30,67,pos,743306.9086,0.001058318,3.722170353,2.2638879999999917,0.0
30,67,pos,743366.9115,0.001058336,3.724126339,2.2815309999999753,0.0
30,67,pos,743426.9149,0.00105818,3.726148129,2.2991739999999874,0.0
30,67,pos,743486.9158,0.001058266,3.728232861,2.3168019999999787,0.0
30,67,pos,743546.9194,0.001058158,3.73029089,2.3344449999999908,0.0
30,67,pos,743606.9222,0.001058325,3.732559681,2.352072999999982,0.0
30,67,pos,743666.9251,0.001058139,3.735293865,2.369715999999994,0.0
30,67,pos,743726.9274,0.001058113,3.738249302,2.387358999999978,0.0
30,67,pos,743786.9285,0.001058284,3.741004467,2.4050019999999894,0.0
30,67,pos,743846.9295,0.001058176,3.743479252,2.422629999999981,0.0
30,67,pos,743906.9334,0.001058135,3.745815754,2.440272999999993,0.0
30,67,pos,743966.9346,0.001058303,3.748260975,2.457915999999977,0.0
30,67,pos,744026.9366,0.001058217,3.75067091,2.475543999999996,0.0
30,67,pos,744086.9387,0.001058292,3.753124714,2.4931869999999803,0.0
30,67,pos,744146.9403,0.001058005,3.755624294,2.5108299999999915,0.0
30,67,pos,744206.9404,0.001058243,3.758193493,2.5284579999999837,0.0
30,67,pos,744266.9415,0.001058038,3.760828495,2.546100999999995,0.0
30,67,pos,744326.9423,0.001058266,3.763534069,2.563728999999987,0.0
30,67,pos,744386.9427,0.001058105,3.766282558,2.5813719999999982,0.0
30,67,pos,744446.9445,0.001058303,3.769060612,2.5989999999999904,0.0
30,67,pos,744506.9477,0.001058232,3.772411823,2.616642999999974,0.0
30,67,pos,744566.9492,0.001058143,3.77609396,2.6342859999999857,0.0
30,67,pos,744626.9527,0.001058314,3.779533863,2.6519139999999775,0.0
30,67,pos,744686.9579,0.001058158,3.782689571,2.669556999999989,0.0
30,67,pos,744746.9599,0.001058374,3.785703182,2.6872000000000007,0.0
30,67,pos,744806.96,0.00105828,3.788721561,2.7048279999999925,0.0
30,67,pos,744866.9636,0.001058139,3.791779041,2.7224709999999765,0.0
30,67,pos,744926.9638,0.001058321,3.794843197,2.7401139999999877,0.0
30,67,pos,744986.9638,0.001058131,3.79799509,2.757742999999979,0.0
30,67,pos,745046.9659,0.001058161,3.801149845,2.775384999999991,0.0
30,67,pos,745106.9699,0.001058154,3.804350376,2.793027999999975,0.0
30,67,pos,745166.9743,0.001058266,3.807715893,2.810670999999987,0.0
30,67,pos,745226.9745,0.001058292,3.811062336,2.8282999999999783,0.0
30,67,pos,745286.9751,0.001058381,3.814452648,2.84594199999999,0.0
30,67,pos,745346.9781,0.001058422,3.818259716,2.863584999999974,0.0
30,67,pos,745406.9804,0.001058456,3.822408199,2.881213999999993,0.0
30,67,pos,745466.9812,0.001058418,3.826484203,2.898856999999977,0.0
30,67,pos,745526.9816,0.00105828,3.830265522,2.9164989999999893,0.0
30,67,pos,745586.985,0.001058139,3.833828449,2.9341420000000005,0.0
30,67,pos,745646.9865,0.001058329,3.837332249,2.951770999999992,0.0
30,67,pos,745706.9912,0.001058292,3.840819836,2.9694139999999756,0.0
30,67,pos,745766.9918,0.001058411,3.844323635,2.987055999999988,0.0
30,67,pos,745826.9934,0.001058344,3.847879887,3.0046989999999996,0.0
30,67,pos,745886.9958,0.001058429,3.851465702,3.022341999999983,0.0
30,67,pos,745946.9972,0.00105812,3.85503912,3.0399709999999747,0.0
30,67,pos,746006.9971,0.001058426,3.858575344,3.0576129999999866,0.0
30,67,pos,746066.998,0.00105834,3.862267971,3.0752559999999987,0.0
30,67,pos,746127.0024,0.001058247,3.865929127,3.0928849999999897,0.0
30,67,pos,746187.0024,0.001058176,3.869953632,3.1105279999999738,0.0
30,67,pos,746247.0031,0.001058247,3.874350071,3.1281699999999857,0.0
30,67,pos,746307.0055,0.00105812,3.878414631,3.145798999999977,0.0
30,67,pos,746367.0061,0.001058273,3.882326603,3.1634419999999883,0.0
30,67,pos,746427.0077,0.001058359,3.885946751,3.1810850000000004,0.0
30,67,pos,746487.0115,0.001058176,3.88946867,3.1987269999999848,0.0
30,67,pos,746547.0122,0.001058344,3.892985821,3.216355999999976,0.0
30,67,pos,746607.0161,0.00105821,3.896404743,3.2339989999999874,0.0
30,67,pos,746667.0183,0.001058344,3.900049686,3.2516409999999993,0.0
30,67,pos,746727.0191,0.001058344,3.903557301,3.269269999999991,0.0
30,67,pos,746787.0194,0.001058396,3.907112598,3.2869129999999744,0.0
30,67,pos,746847.023,0.001058195,3.910649776,3.3045559999999865,0.0
30,67,pos,746907.0276,0.001058228,3.91417551,3.3221979999999984,0.0
30,67,pos,746967.0287,0.001058124,3.917805195,3.33982699999999,0.0
30,67,pos,747027.0306,0.001058377,3.921653271,3.3574699999999735,0.0
30,67,pos,747087.0313,0.001058303,3.925942898,3.375112999999985,0.0
30,67,pos,747147.0356,0.001058113,3.930099964,3.392740999999977,0.0
30,67,pos,747207.04,0.001058206,3.933833599,3.4103839999999885,0.0
30,67,pos,747267.0414,0.001058131,3.937508106,3.428027,0.0
30,67,pos,747327.046,0.001058113,3.94099474,3.445654999999992,0.0
30,67,pos,747387.0468,0.001058169,3.94446516,3.463297999999976,0.0
30,67,pos,747447.0483,0.001058195,3.947964191,3.480940999999987,0.0
30,67,pos,747507.0498,0.001058303,3.951390743,3.4985689999999794,0.0
30,67,pos,747567.0535,0.001058418,3.955007076,3.5162119999999906,0.0
30,67,pos,747627.0575,0.001058288,3.958596706,3.5338549999999747,0.0
30,67,pos,747687.0606,0.001058232,3.962189198,3.5514979999999863,0.0
30,67,pos,747747.0633,0.001058336,3.965791225,3.569125999999978,0.0
30,67,pos,747807.0661,0.001058303,3.969357967,3.5867689999999897,0.0
30,67,pos,747867.0684,0.001058239,3.973377705,3.6044119999999733,0.0
30,67,pos,747927.0685,0.001058467,3.97773695,3.622039999999993,0.0
30,67,pos,747987.0698,0.001058191,3.982026577,3.6396829999999767,0.0
30,67,pos,748047.072,0.00105834,3.985973835,3.6573259999999888,0.0
30,67,pos,748107.0761,0.001058251,3.989637852,3.674969,0.0
30,67,pos,748167.0783,0.001058228,3.993397236,3.692596999999992,0.0
30,67,pos,748227.0814,0.001058307,3.997037411,3.710239999999976,0.0
30,67,pos,748287.0821,0.001058195,4.000736713,3.7278829999999874,0.0
30,67,pos,748347.0844,0.001058325,4.004439831,3.745510999999979,0.0
30,67,pos,748407.0883,0.001058538,4.008133411,3.763153999999991,0.0
30,67,pos,748467.0914,0.00105834,4.011976719,3.780796999999975,0.0
30,67,pos,748527.092,0.001058199,4.015773296,3.798424999999994,0.0
30,67,pos,748587.0953,0.001058169,4.019617558,3.8160679999999783,0.0
30,67,pos,748647.0998,0.00105821,4.023496151,3.8337109999999894,0.0
30,67,pos,748707.1,0.001058284,4.027600765,3.8513539999999735,0.0
30,67,pos,748767.1004,0.001058176,4.032310963,3.868981999999993,0.0
30,67,pos,748827.1028,0.001058251,4.036929607,3.886624999999977,0.0
30,67,pos,748887.1052,0.001058284,4.04118681,3.9042679999999885,0.0
30,67,pos,748947.109,0.001058299,4.045185566,3.921911,0.0
30,67,pos,749007.1129,0.001058403,4.049135685,3.939538999999992,0.0
30,67,pos,749067.1153,0.00105818,4.053103924,3.9571819999999756,0.0
30,67,pos,749127.1199,0.00105831,4.057088375,3.9748249999999876,0.0
30,67,pos,749187.1238,0.001058251,4.061061382,3.992467999999999,0.0
30,67,pos,749247.1261,0.001058239,4.065069675,4.010095999999991,0.0
30,67,pos,749307.1292,0.001058348,4.069133282,4.027738999999975,0.0
30,67,pos,749367.1318,0.001058299,4.073286533,4.045381999999986,0.0
30,67,pos,749427.1322,0.001058236,4.077411175,4.063009999999978,0.0
30,67,pos,749487.1353,0.001058187,4.081579685,4.080652999999989,0.0
30,67,pos,749547.1361,0.001058325,4.085937023,4.098295999999974,0.0
30,67,pos,749607.1376,0.001058307,4.090755939,4.115923999999993,0.0
30,67,pos,749667.1398,0.001058348,4.095833302,4.133566999999977,0.0
30,67,pos,749727.1414,0.00105831,4.100494862,4.151209999999988,0.0
30,67,pos,749787.1451,0.001058232,4.104877949,4.168853,0.0
30,67,pos,749847.1459,0.001058176,4.109146595,4.186480999999992,0.0
30,67,pos,749907.149,0.001058321,4.113357067,4.204123999999975,0.0
30,67,pos,749967.1506,0.001058228,4.117667675,4.221766999999987,0.0
30,67,pos,750027.1536,0.001058098,4.121924877,4.239394999999979,0.0
30,67,pos,750087.156,0.001058124,4.126224995,4.257037999999991,0.0
30,67,pos,750147.1575,0.00105828,4.130528927,4.274680999999974,0.0
30,67,pos,750207.1584,0.001058247,4.1348176,4.2923239999999865,0.0
30,67,pos,750267.1589,0.001058061,4.139290333,4.309951999999978,0.0
30,67,pos,750327.1627,0.00105809,4.143718243,4.32759499999999,0.0
30,67,pos,750387.1651,0.00105847,4.148301601,4.3452379999999735,0.0
30,67,pos,750447.1666,0.00105821,4.153450489,4.362865999999993,0.0
30,67,pos,750507.1688,0.001058124,4.158694744,4.380508999999977,0.0
30,67,pos,750567.1727,0.001058314,4.163715839,4.398151999999989,0.0
30,67,pos,750627.1727,0.001058307,4.168391705,4.41577999999998,0.0
30,67,pos,750687.1741,0.001058172,4.172877789,4.433422999999992,0.0
30,67,pos,750747.1779,0.001058348,4.177364826,4.451065999999976,0.0
30,67,pos,750807.1798,0.001058124,4.181787014,4.468693999999996,0.0
30,67,pos,750867.181,0.001058105,4.18633604,4.486336999999979,0.0
30,67,pos,750927.1825,0.001058366,4.190881252,4.5039799999999905,0.0
30,67,pos,750987.1872,0.001058344,4.195416927,4.521607999999983,0.0
30,67,pos,751046.9158,0.001058254,4.200002193,4.539175999999978,0.0
30,68,posCV,751107.0836,0.000920753,4.200073719,0.0,0.0
30,68,posCV,751167.0847,0.00081476,4.199989796,0.014423999999985115,0.0
30,68,posCV,751227.0854,0.000721711,4.200065136,0.027209999999999734,0.0
30,68,posCV,751287.0837,0.000633705,4.200070858,0.038490000000002134,0.0
30,68,posCV,751347.0844,0.000560629,4.200078487,0.048413999999996626,0.0
30,68,posCV,751407.083,0.000504606,4.200013638,0.05727999999999289,0.0
30,68,posCV,751467.0821,0.000459297,4.200012684,0.06529699999999194,0.0
30,68,posCV,751527.0858,0.00042016,4.200028896,0.07262799999999126,0.0
30,68,posCV,751587.0848,0.000385838,4.200031757,0.07933399999998647,0.0
30,68,posCV,751647.084,0.000355007,4.200073719,0.08550299999998678,0.0
30,68,posCV,751707.0831,0.000326818,4.200008869,0.09117999999999626,0.0
30,68,posCV,751767.086,0.000301296,4.200036526,0.0964109999999907,0.0
30,68,posCV,751827.085,0.000278204,4.20004797,0.10123900000000297,0.0
30,68,posCV,751872.3663,0.000261995,4.200021267,0.10463599999999129,0.0
30,69,rest,751872.3781,0.000261618,4.200128078,0.0,0.0
30,69,rest,751902.3787,0.0,4.192473888,0.0,0.0
30,70,neg,751902.5292,-0.002641365,4.145824909,0.0,0.0
30,70,neg,751904.3704,-0.002642382,4.135797024,0.0,0.0013560000000079064
30,70,neg,751914.1148,-0.002642516,4.125780582,0.0,0.008508999999989886
30,70,neg,751928.9216,-0.002642348,4.11576128,0.0,0.01937199999998973
30,70,neg,751949.1044,-0.002642382,4.105742931,0.0,0.03418299999999319
30,70,neg,751975.5018,-0.002642352,4.095740795,0.0,0.05357000000000278
30,70,neg,752008.4667,-0.002642516,4.08573103,0.0,0.0777540000000132
30,70,neg,752045.8004,-0.002642408,4.075718403,0.0,0.10515799999999409
30,70,neg,752085.1582,-0.002642412,4.065714359,0.0,0.13405099999999615
30,70,neg,752126.0152,-0.002642419,4.055709362,0.0,0.1640320000000084
30,70,neg,752168.0562,-0.002642244,4.045695782,0.0,0.19489300000000154
30,70,neg,752212.7967,-0.002642423,4.035682201,0.0,0.22773500000000668
30,70,neg,752261.3931,-0.002642404,4.025675297,0.0,0.26340799999999276
30,70,neg,752313.0262,-0.002642464,4.015672207,0.0,0.3013020000000033
30,70,neg,752366.4955,-0.002642523,4.005660534,0.0,0.3405509999999945
30,70,neg,752420.9937,-0.002642553,3.995660305,0.0,0.3805460000000094
30,70,neg,752476.316,-0.002642307,3.985649586,0.0,0.42115200000000796
30,70,neg,752531.9814,-0.002642345,3.975645542,0.0,0.46201100000001216
30,70,neg,752587.9804,-0.002642419,3.96562624,0.0,0.5031229999999942
30,70,neg,752644.1521,-0.002642401,3.955600262,0.0,0.5443400000000043
30,70,neg,752700.6455,-0.002642374,3.945599079,0.0,0.5858099999999922
30,70,neg,752756.983,-0.00264246,3.935592175,0.0,0.6271600000000155
30,70,neg,752812.3062,-0.002642289,3.925580502,0.0,0.6677660000000141
30,70,neg,752863.0968,-0.002642322,3.91557169,0.0,0.7050490000000131
30,70,neg,752911.8565,-0.002642285,3.9055686,0.0,0.7408409999999921
30,70,neg,752960.2845,-0.002642281,3.895559788,0.0,0.7763809999999927
30,70,neg,753011.4117,-0.002642356,3.885550022,0.0,0.8139020000000052
30,70,neg,753067.0795,-0.002642401,3.875531673,0.0,0.8547760000000015
30,70,neg,753125.7682,-0.002642289,3.865524769,0.0,0.8978400000000109
30,70,neg,753185.6449,-0.002642371,3.855523586,0.0,0.9417830000000016
30,70,neg,753245.6457,-0.002642307,3.84561491,0.0,0.9858309999999926
30,70,neg,753305.0359,-0.002642319,3.835591793,0.0,1.0294170000000047
30,70,neg,753364.4001,-0.002642211,3.825586796,0.0,1.072987999999997
30,70,neg,753423.094,-0.002642553,3.81557703,0.0,1.1160669999999984
30,70,neg,753481.6167,-0.002642311,3.805564404,0.0,1.159027000000007
30,70,neg,753535.9361,-0.0026423,3.795543194,0.0,1.1989030000000012
30,70,neg,753587.062,-0.002642404,3.785541058,0.0,1.2364240000000137
30,70,neg,753637.0115,-0.002642326,3.775539875,0.0,1.2730810000000092
30,70,neg,753688.7896,-0.002642345,3.76553297,0.0,1.3110940000000126
30,70,neg,753746.4613,-0.002642278,3.755525112,0.0,1.3534279999999899
30,70,neg,753806.4644,-0.002642259,3.746119976,0.0,1.3974609999999887
30,70,neg,753866.4674,-0.002642337,3.737104893,0.0,1.4415090000000075
30,70,neg,753926.4698,-0.002642088,3.728357792,0.0,1.4855420000000064
30,70,neg,753986.4721,-0.002642386,3.719783306,0.0,1.5295899999999973
30,70,neg,754046.4745,-0.002642248,3.711253643,0.0,1.5736219999999967
30,70,neg,754106.4786,-0.002642427,3.702972889,0.0,1.6176700000000155
30,70,neg,754166.4815,-0.002642598,3.694715023,0.0,1.6617030000000144
30,70,neg,754226.4861,-0.002642501,3.685847759,0.0,1.7057510000000053
30,70,neg,754286.4876,-0.002642311,3.676260471,0.0,1.7497989999999963
30,70,neg,754346.4883,-0.002642334,3.66646719,0.0,1.7938319999999952
30,70,neg,754406.4921,-0.002642326,3.65775919,0.0,1.837880000000014
30,70,neg,754466.4952,-0.00264224,3.650109768,0.0,1.8819130000000128
30,70,neg,754526.4968,-0.002642278,3.643065929,0.0,1.9259600000000043
30,70,neg,754586.4968,-0.002642356,3.636383533,0.0,1.9699930000000032
30,70,neg,754646.4989,-0.002642397,3.629831791,0.0,2.0140409999999944
30,70,neg,754706.502,-0.002642527,3.623597622,0.0,2.0580739999999933
30,70,neg,754766.5027,-0.002642319,3.617481709,0.0,2.102122000000012
30,70,neg,754826.5031,-0.002642449,3.61148119,0.0,2.146155000000011
30,70,neg,754886.5058,-0.002642289,3.605434895,0.0,2.1902030000000017
30,70,neg,754946.5064,-0.002642386,3.59854269,0.0,2.2342360000000006
30,70,neg,755006.5089,-0.002642334,3.591218472,0.0,2.278282999999992
30,70,neg,755066.5103,-0.002642348,3.584150791,0.0,2.322315999999991
