cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh
29,67,pos,689246.9401,0.001057077,3.677690506,1.5830540000000004,0.0
29,67,pos,689306.9421,0.001057263,3.679569244,1.6006749999999959,0.0
29,67,pos,689366.9428,0.001057189,3.681836128,1.6182950000000056,0.0
29,67,pos,689426.9446,0.001057237,3.683987617,1.635923999999997,0.0
29,67,pos,689486.9466,0.001057301,3.685695648,1.6535440000000068,0.0
29,67,pos,689546.9504,0.001057189,3.687041283,1.6711650000000022,0.0
29,67,pos,689606.9537,0.001057211,3.688297272,1.6887849999999982,0.0
29,67,pos,689666.9543,0.001057282,3.689488411,1.7064060000000074,0.0
29,67,pos,689726.9566,0.001057327,3.690796852,1.724027000000003,0.0
29,67,pos,689786.958,0.001057442,3.692130089,1.741646999999999,0.0
29,67,pos,689846.9596,0.001057051,3.693472862,1.7592680000000083,0.0
29,67,pos,689906.9602,0.001057245,3.694869995,1.7768880000000042,0.0
29,67,pos,689966.9624,0.001057386,3.696302414,1.7945089999999997,0.0
29,67,pos,690026.9625,0.001057215,3.698287964,1.8121299999999951,0.0
29,67,pos,690086.9632,0.001057349,3.70056057,1.829750000000005,0.0
29,67,pos,690146.9655,0.001057263,3.702910423,1.8473710000000003,0.0
29,67,pos,690206.9677,0.001057405,3.704850197,1.864991999999996,0.0
29,67,pos,690266.969,0.00105755,3.706415176,1.8826120000000057,0.0
29,67,pos,690326.9708,0.001057129,3.708000183,1.9002330000000012,0.0
29,67,pos,690386.9714,0.001057208,3.709508896,1.9178529999999971,0.0
29,67,pos,690446.9722,0.001057327,3.71108532,1.9354740000000064,0.0
29,67,pos,690506.9723,0.001057141,3.712672234,1.953095000000002,0.0
29,67,pos,690566.9727,0.001057304,3.714262962,1.970714999999998,0.0
29,67,pos,690626.9742,0.001057282,3.716062546,1.9883360000000072,0.0
29,67,pos,690686.9758,0.001057133,3.717838287,2.0059570000000027,0.0
29,67,pos,690746.9788,0.001057323,3.720005989,2.023585000000008,0.0
29,67,pos,690806.9827,0.001057338,3.722555161,2.041205000000004,0.0
29,67,pos,690866.985,0.001057275,3.725205421,2.058826,0.0
29,67,pos,690926.9874,0.001057379,3.727806091,2.076446999999995,0.0
29,67,pos,690986.9881,0.001057148,3.729968071,2.0940670000000052,0.0
29,67,pos,691046.9903,0.001057182,3.731923103,2.1116880000000005,0.0
29,67,pos,691106.9911,0.00105707,3.733827591,2.1293079999999964,0.0
29,67,pos,691166.9919,0.001057066,3.735804558,2.146936000000002,0.0
29,67,pos,691226.9941,0.00105726,3.73786068,2.1645569999999976,0.0
29,67,pos,691286.9972,0.001057114,3.73995018,2.1821780000000066,0.0
29,67,pos,691346.9997,0.001057338,3.742118835,2.199798000000003,0.0
29,67,pos,691407.0003,0.001057178,3.74431324,2.2174189999999983,0.0
29,67,pos,691467.0025,0.001057263,3.746701241,2.2350400000000077,0.0
29,67,pos,691527.0059,0.001057465,3.74960041,2.2526600000000037,0.0
29,67,pos,691587.0063,0.001057282,3.752856255,2.270280999999999,0.0
29,67,pos,691647.007,0.001057282,3.756094933,2.287900999999995,0.0
29,67,pos,691707.01,0.001057167,3.758895874,2.30553,0.0
29,67,pos,691767.0113,0.001057077,3.76137352,2.323149999999996,0.0
29,67,pos,691827.0123,0.001057241,3.76389122,2.3407710000000055,0.0
29,67,pos,691887.013,0.001057368,3.766384125,2.3583910000000015,0.0
29,67,pos,691947.0137,0.001057215,3.768932343,2.3760119999999967,0.0
29,67,pos,692007.0143,0.001057222,3.771536827,2.393633000000006,0.0
29,67,pos,692067.0174,0.001057334,3.774159431,2.411253000000002,0.0
29,67,pos,692127.0198,0.001057141,3.776878357,2.4288739999999978,0.0
29,67,pos,692187.0212,0.001057204,3.77983284,2.4464950000000067,0.0
29,67,pos,692247.0238,0.001057297,3.783278465,2.4641229999999985,0.0
29,67,pos,692307.0266,0.001057137,3.787060738,2.4817429999999945,0.0
29,67,pos,692367.0297,0.001057297,3.790768623,2.499364000000004,0.0
29,67,pos,692427.0321,0.001057319,3.794029236,2.516984,0.0
29,67,pos,692487.0336,0.001057304,3.797177315,2.5346049999999956,0.0
29,67,pos,692547.0342,0.00105729,3.800159454,2.5522260000000045,0.0
29,67,pos,692607.0345,0.001057297,3.803154945,2.5698539999999963,0.0
29,67,pos,692667.0372,0.001057323,3.806175232,2.5874740000000065,0.0
29,67,pos,692727.0372,0.001057412,3.809240341,2.6050880000000056,0.0
29,67,pos,692787.0395,0.001057263,3.812412262,2.622715999999997,0.0
29,67,pos,692847.0417,0.001057368,3.815605164,2.640336000000007,0.0
29,67,pos,692907.0425,0.001057368,3.818854332,2.6579570000000023,0.0
29,67,pos,692967.0452,0.001057163,3.822405815,2.675577999999998,0.0
29,67,pos,693027.0479,0.001056891,3.826480865,2.6931980000000078,0.0
29,67,pos,693087.0493,0.001057364,3.830789566,2.7108190000000034,0.0
29,67,pos,693147.0509,0.001057286,3.834920883,2.728438999999999,0.0
29,67,pos,693207.054,0.001057368,3.838577271,2.7460599999999946,0.0
29,67,pos,693267.0571,0.001057148,3.842017174,2.763681000000004,0.0
29,67,pos,693327.0593,0.001057111,3.845380783,2.781301,0.0
29,67,pos,693387.0618,0.001057342,3.848853111,2.7989290000000056,0.0
29,67,pos,693447.0645,0.0010572,3.852266312,2.816550000000001,0.0
29,67,pos,693507.0655,0.00105726,3.855748177,2.8341709999999964,0.0
29,67,pos,693567.0677,0.001057107,3.859223366,2.851791000000006,0.0
29,67,pos,693627.0685,0.001057357,3.862721443,2.869412000000002,0.0
29,67,pos,693687.0708,0.001057032,3.866568565,2.887031999999998,0.0
29,67,pos,693747.0742,0.001057278,3.870886803,2.904653000000007,0.0
29,67,pos,693807.0747,0.001057032,3.875494957,2.9222740000000025,0.0
29,67,pos,693867.0765,0.001057379,3.879899025,2.9398939999999985,0.0
29,67,pos,693927.0783,0.001057245,3.883852005,2.957522000000004,0.0
29,67,pos,693987.0792,0.001057427,3.887561798,2.9751429999999996,0.0
29,67,pos,694047.0814,0.00105717,3.891142845,2.992763999999995,0.0
29,67,pos,694107.0844,0.001057107,3.894687653,3.0103840000000046,0.0
29,67,pos,694167.0876,0.001057032,3.898255348,3.0280050000000003,0.0
29,67,pos,694227.0901,0.001057118,3.901802063,3.045625999999996,0.0
29,67,pos,694287.0905,0.001057327,3.905479431,3.0632460000000057,0.0
29,67,pos,694347.0928,0.001057193,3.909137726,3.080867000000001,0.0
29,67,pos,694407.0928,0.001057304,3.912912369,3.098486999999997,0.0
29,67,pos,694467.0934,0.001057312,3.917204857,3.1161150000000024,0.0
29,67,pos,694527.0954,0.001057275,3.921722412,3.133735999999998,0.0
29,67,pos,694587.0956,0.001057189,3.926306725,3.1513570000000075,0.0
29,67,pos,694647.0979,0.0010571,3.930328369,3.1689770000000035,0.0
29,67,pos,694707.0983,0.001057077,3.934037209,3.1865979999999987,0.0
29,67,pos,694767.1009,0.001057275,3.937592506,3.204219000000008,0.0
29,67,pos,694827.1009,0.001057245,3.941035271,3.221839000000004,0.0
29,67,pos,694887.1031,0.001057424,3.944667816,3.2394599999999993,0.0
29,67,pos,694947.1039,0.001057148,3.948252678,3.2570799999999958,0.0
29,67,pos,695007.1062,0.001057338,3.951820374,3.2747010000000047,0.0
29,67,pos,695067.1068,0.001057226,3.955449104,3.2923220000000004,0.0
29,67,pos,695127.1091,0.001057286,3.959115028,3.3099419999999964,0.0
29,67,pos,695187.1116,0.001057319,3.963216782,3.327563000000006,0.0
29,67,pos,695247.1138,0.0010572,3.967729568,3.345184000000001,0.0
29,67,pos,695307.1184,0.001057062,3.972304344,3.3628120000000066,0.0
29,67,pos,695367.1191,0.001057312,3.976389885,3.3804320000000025,0.0
29,67,pos,695427.1225,0.001057208,3.980128288,3.398052999999998,0.0
29,67,pos,695487.1253,0.001057275,3.983699799,3.415673000000008,0.0
29,67,pos,695547.1277,0.00105723,3.987171173,3.4332940000000036,0.0
29,67,pos,695607.1296,0.001057237,3.990801811,3.450921999999995,0.0
29,67,pos,695667.1323,0.001057211,3.994373322,3.4685430000000044,0.0
29,67,pos,695727.1346,0.001057144,3.998016357,3.4861630000000003,0.0
29,67,pos,695787.1377,0.001057182,4.001673698,3.503783999999996,0.0
29,67,pos,695847.139,0.001057174,4.005376816,3.521405000000005,0.0
29,67,pos,695907.1415,0.001057137,4.00967598,3.5390250000000014,0.0
29,67,pos,695967.1437,0.001057167,4.014299393,3.5566459999999966,0.0
29,67,pos,696027.1456,0.001057282,4.01898098,3.574267000000006,0.0
29,67,pos,696087.146,0.001057286,4.02320385,3.591887000000002,0.0
29,67,pos,696147.1481,0.001057237,4.027088165,3.6095079999999973,0.0
29,67,pos,696207.1482,0.001057357,4.030835152,3.627128000000007,0.0
29,67,pos,696267.1495,0.001057111,4.03450489,3.6447490000000027,0.0
29,67,pos,696327.1519,0.001057327,4.038235664,3.6623699999999983,0.0
29,67,pos,696387.1557,0.001057118,4.041985512,3.679990000000008,0.0
29,67,pos,696447.1586,0.00105723,4.045714378,3.697618,0.0
29,67,pos,696507.1588,0.001057371,4.049595833,3.715238999999995,0.0
29,67,pos,696567.1611,0.001057252,4.053520203,3.7328600000000045,0.0
29,67,pos,696627.165,0.001057245,4.057496071,3.7504800000000005,0.0
29,67,pos,696687.1677,0.0010571,4.061880112,3.76810100000001,0.0
29,67,pos,696747.1713,0.001057174,4.066699028,3.7857290000000017,0.0
29,67,pos,696807.172,0.001057245,4.071520805,3.803342000000001,0.0
29,67,pos,696867.1755,0.001057163,4.076079369,3.820969999999993,0.0
29,67,pos,696927.1774,0.001057282,4.080245972,3.8385829999999928,0.0
29,67,pos,696987.1781,0.001057334,4.084216118,3.856211000000012,0.0
29,67,pos,697047.1788,0.001057312,4.088180542,3.873825000000011,0.0
29,67,pos,697107.1795,0.001057256,4.092140198,3.891453000000003,0.0
29,67,pos,697167.1809,0.001057245,4.096215248,3.909066000000003,0.0
29,67,pos,697227.1819,0.001057141,4.100274086,3.9266939999999946,0.0
29,67,pos,697287.1824,0.001057398,4.104385376,3.944306999999994,0.0
29,67,pos,697347.1826,0.001057412,4.108602524,3.9619350000000138,0.0
29,67,pos,697407.1842,0.001057141,4.113368034,3.979548000000013,0.0
29,67,pos,697467.1862,0.001057379,4.118567467,3.997176000000005,0.0
29,67,pos,697527.1876,0.001057334,4.123795509,4.014803999999997,0.0
29,67,pos,697587.1907,0.001057304,4.128489494,4.032417999999996,0.0
29,67,pos,697647.1929,0.001057327,4.132803917,4.050045999999988,0.0
29,67,pos,697707.1952,0.001057331,4.137005806,4.067659000000015,0.0
29,67,pos,697767.1983,0.001057208,4.141163826,4.085287000000007,0.0
29,67,pos,697827.1999,0.00105745,4.145345688,4.1029149999999985,0.0
29,67,pos,697887.2018,0.001057148,4.14955616,4.120527999999998,0.0
29,67,pos,697947.2035,0.001057182,4.153802872,4.13815599999999,0.0
29,67,pos,698007.2036,0.001057267,4.158044815,4.15576899999999,0.0
29,67,pos,698067.2066,0.001057301,4.16239357,4.173398000000009,0.0
29,67,pos,698127.2075,0.001057167,4.166873932,4.1910110000000085,0.0
29,67,pos,698187.2096,0.001057152,4.171847343,4.208639,0.0
29,67,pos,698247.2102,0.001057029,4.177284241,4.226252,0.0
29,67,pos,698307.2119,0.001057066,4.182756424,4.243879999999992,0.0
29,67,pos,698367.215,0.001057405,4.187698364,4.261492999999991,0.0
29,67,pos,698427.2156,0.001057349,4.192406654,4.279121000000011,0.0
29,67,pos,698487.218,0.001057282,4.196846008,4.296749000000003,0.0
29,67,pos,698530.0779,0.001057088,4.199999809,4.309325999999988,0.0
29,68,posCV,698590.2672,0.000938169,4.200094223,0.0,0.0
29,68,posCV,698650.2679,0.000840116,4.199989319,0.014782000000018725,0.0
29,68,posCV,698710.2685,0.000757032,4.200076103,0.028074000000016808,0.0
29,68,posCV,698770.2669,0.000680759,4.200069427,0.040039000000019476,0.0
29,68,posCV,698830.2685,0.00061257,4.200090408,0.050813000000010655,0.0
29,68,posCV,698890.2692,0.000554962,4.200060844,0.060528000000004134,0.0
29,68,posCV,698950.2688,0.000505314,4.199953079,0.06936500000001566,0.0
29,68,posCV,699010.2695,0.000457257,4.200059891,0.07738200000001472,0.0
29,68,posCV,699070.2686,0.000407338,4.200043678,0.08457900000000129,0.0
29,68,posCV,699130.2683,0.000363065,4.200046539,0.09098600000001511,0.0
29,68,posCV,699190.2691,0.000328892,4.200023651,0.09673800000001287,0.0
29,68,posCV,699250.2699,0.000301552,4.200026512,0.10198299999999993,0.0
29,68,posCV,699310.2681,0.000279122,4.200037003,0.1068260000000043,0.0
29,68,posCV,699358.5939,0.000261991,4.199940681,0.1104470000000135,0.0
29,69,rest,699358.6465,0.000261609,4.199829102,0.0,0.0
29,69,rest,699388.6434,0.0,4.191720963,0.0,0.0
29,70,neg,699388.6655,-0.002644621,4.137410164,0.0,0.0
29,70,neg,699390.2439,-0.002644196,4.127401352,0.0,0.0011629999999984708
29,70,neg,699399.8706,-0.002644226,4.117385864,0.0,0.00823300000001026
29,70,neg,699414.8566,-0.002644349,4.107372284,0.0,0.01923800000000475
29,70,neg,699435.7035,-0.002642583,4.097364426,0.0,0.03454900000000871
29,70,neg,699463.291,-0.002642728,4.087360382,0.0,0.05479900000000815
29,70,neg,699497.929,-0.002642751,4.077346802,0.0,0.0802360000000113
29,70,neg,699538.4549,-0.002642907,4.067334175,0.0,0.10998600000000636
29,70,neg,699583.0232,-0.002642926,4.057315826,0.0,0.14270100000000896
29,70,neg,699630.1051,-0.002642918,4.047299385,0.0,0.17726500000000978
29,70,neg,699678.692,-0.002642814,4.037287712,0.0,0.21293800000000973
29,70,neg,699728.1443,-0.002642866,4.02728653,0.0,0.24923699999999938
29,70,neg,699776.9025,-0.002642699,4.01728344,0.0,0.28503000000000556
29,70,neg,699822.4605,-0.002642963,4.007274628,0.0,0.3184830000000083
29,70,neg,699866.0221,-0.002643041,3.997265816,0.0,0.35046100000001024
29,70,neg,699909.2402,-0.00264274,3.987251282,0.0,0.3821850000000071
29,70,neg,699953.8067,-0.002642944,3.977229118,0.0,0.4149010000000092
29,70,neg,700002.4066,-0.002642799,3.967219353,0.0,0.4505820000000049
29,70,neg,700054.7061,-0.002642818,3.957203865,0.0,0.4889750000000026
29,70,neg,700109.0275,-0.002642926,3.947202682,0.0,0.528858000000007
29,70,neg,700164.1865,-0.002642848,3.937184334,0.0,0.5693510000000096
29,70,neg,700219.4977,-0.00264284,3.927157402,0.0,0.6099500000000119
29,70,neg,700274.6565,-0.002642836,3.917135239,0.0,0.650444
29,70,neg,700329.2976,-0.002642889,3.907133102,0.0,0.6905570000000083
29,70,neg,700383.4473,-0.002642862,3.897132874,0.0,0.7303140000000097
29,70,neg,700436.9214,-0.002642956,3.887112617,0.0,0.7695710000000106
29,70,neg,700490.0626,-0.002642758,3.877108574,0.0,0.8085820000000021
29,70,neg,700542.5345,-0.002642792,3.867107391,0.0,0.8471020000000024
29,70,neg,700594.6722,-0.00264287,3.857105255,0.0,0.8853750000000077
29,70,neg,700644.1098,-0.00264287,3.847093582,0.0,0.921667000000001
29,70,neg,700690.1828,-0.002642825,3.83708477,0.0,0.9554930000000017
29,70,neg,700734.9269,-0.002642948,3.82708168,0.0,0.9883420000000032
29,70,neg,700779.8228,-0.002642732,3.817080498,0.0,1.0212960000000049
29,70,neg,700828.9296,-0.00264284,3.807079315,0.0,1.057342000000003
29,70,neg,700884.4205,-0.00264262,3.797057152,0.0,1.0980820000000002
29,70,neg,700944.422,-0.002642777,3.78715229,0.0,1.1421300000000052
29,70,neg,701004.4247,-0.002642836,3.777614594,0.0,1.18617800000001
29,70,neg,701064.4259,-0.002642803,3.768338203,0.0,1.2302250000000015
29,70,neg,701124.4273,-0.002642836,3.759173393,0.0,1.2742730000000062
29,70,neg,701184.428,-0.002642874,3.750032425,0.0,1.3183210000000112
29,70,neg,701244.4283,-0.002642941,3.741158485,0.0,1.3623690000000022
29,70,neg,701304.4311,-0.002642855,3.732258797,0.0,1.4064240000000034
29,70,neg,701364.4342,-0.002642848,3.723430634,0.0,1.4504720000000082
29,70,neg,701424.4356,-0.002642814,3.714487076,0.0,1.4945199999999992
29,70,neg,701484.4356,-0.002642814,3.704476357,0.0,1.5385600000000084
29,70,neg,701541.4434,-0.002642781,3.69447422,0.0,1.580418
29,70,neg,701599.452,-0.002642807,3.684465408,0.0,1.6229980000000004
29,70,neg,701659.4551,-0.0026429,3.675395012,0.0,1.6670450000000059
29,70,neg,701719.459,-0.002642844,3.667246819,0.0,1.7111010000000064
29,70,neg,701779.4604,-0.002642926,3.659546852,0.0,1.7551410000000018
29,70,neg,701839.4604,-0.002642669,3.652112007,0.0,1.799196000000003
29,70,neg,701899.4611,-0.002642792,3.644779205,0.0,1.8432370000000113
29,70,neg,701959.465,-0.002642654,3.637667656,0.0,1.8872919999999986
29,70,neg,702019.468,-0.00264284,3.630634308,0.0,1.9313400000000036
29,70,neg,702079.4692,-0.002642855,3.62364769,0.0,1.9753880000000086
29,70,neg,702139.4715,-0.002642754,3.61663723,0.0,2.0194359999999993
29,70,neg,702199.4725,-0.002642911,3.608563423,0.0,2.063483000000005
29,70,neg,702259.4732,-0.002642751,3.600095749,0.0,2.1075310000000096
29,70,neg,702319.4755,-0.002642911,3.591876984,0.0,2.151579000000001
29,70,neg,702379.4764,-0.002642833,3.584946632,0.0,2.1956270000000053
29,70,neg,702439.4786,-0.002642918,3.578888893,0.0,2.2396750000000103
29,70,neg,702499.4809,-0.002642777,3.573236465,0.0,2.2837230000000015
29,70,neg,702559.4816,-0.002642725,3.567931175,0.0,2.327770000000007
29,70,neg,702619.4823,-0.002642926,3.562702179,0.0,2.3718180000000118
29,70,neg,702679.484,-0.002642918,3.5575037,0.0,2.4158660000000025
29,70,neg,702739.4869,-0.002642807,3.552371025,0.0,2.4599140000000075
29,70,neg,702799.4888,-0.00264274,3.547134399,0.0,2.5039690000000085
29,70,neg,702859.4898,-0.002642743,3.541687012,0.0,2.5480169999999998
29,70,neg,702919.4921,-0.002643026,3.535803795,0.0,2.5920650000000043
29,70,neg,702979.4933,-0.00264284,3.529938698,0.0,2.6361130000000093
29,70,neg,703039.4959,-0.002642848,3.524132729,0.0,2.6801610000000005
29,70,neg,703099.4984,-0.002642944,3.518605232,0.0,2.7242080000000057
29,70,neg,703159.5013,-0.002642941,3.51339817,0.0,2.7682560000000107
29,70,neg,703219.5031,-0.00264281,3.508360863,0.0,2.8123110000000118
29,70,neg,703279.5064,-0.00264293,3.503400803,0.0,2.8563520000000064
29,70,neg,703339.5075,-0.002642836,3.498428345,0.0,2.9004070000000075
29,70,neg,703399.5098,-0.002642833,3.49332428,0.0,2.9444549999999987
29,70,neg,703459.5098,-0.002642978,3.488313675,0.0,2.9885030000000032
29,70,neg,703519.5113,-0.002642881,3.482847214,0.0,3.032551000000008
29,70,neg,703579.5127,-0.002642881,3.475987434,0.0,3.0765979999999997
29,70,neg,703639.5133,-0.002642877,3.468442917,0.0,3.1206460000000047
29,70,neg,703699.5163,-0.002642836,3.461114883,0.0,3.1646940000000097
29,70,neg,703759.5163,-0.002643012,3.455024719,0.0,3.2087490000000107
29,70,neg,703819.5185,-0.00264268,3.449381828,0.0,3.2527900000000054
29,70,neg,703879.5186,-0.002642885,3.443948746,0.0,3.2968380000000104
29,70,neg,703939.52,-0.002642833,3.438451767,0.0,3.3408930000000114
29,70,neg,703999.5233,-0.002642851,3.432851791,0.0,3.384941000000002
29,70,neg,704059.5247,-0.002642862,3.427226067,0.0,3.428989000000007
29,70,neg,704119.5276,-0.002642889,3.421455383,0.0,3.4730359999999987
29,70,neg,704179.5303,-0.002642926,3.415349007,0.0,3.5170840000000037
29,70,neg,704239.5304,-0.002642974,3.407767296,0.0,3.5611320000000086
29,70,neg,704299.5314,-0.002642795,3.39905262,0.0,3.6051799999999994
29,70,neg,704359.5323,-0.002642777,3.390285492,0.0,3.6492280000000044
29,70,neg,704419.5336,-0.002642605,3.382618904,0.0,3.6932760000000093
29,70,neg,704479.5352,-0.002642702,3.375401497,0.0,3.737323000000001
29,70,neg,704539.5367,-0.002643041,3.367936134,0.0,3.7813710000000054
29,70,neg,704599.5385,-0.002642941,3.359766006,0.0,3.8254190000000103
29,70,neg,704659.5412,-0.002642781,3.350682259,0.0,3.8694670000000015
29,70,neg,704716.9138,-0.002642829,3.34066391,0.0,3.9115920000000055
29,70,neg,704767.1951,-0.002642818,3.330648422,0.0,3.948503000000006
29,70,neg,704811.9187,-0.002642795,3.320643425,0.0,3.981330000000005
29,70,neg,704851.7814,-0.002642848,3.31062603,0.0,4.010596000000005
29,70,neg,704887.6032,-0.002642803,3.300619125,0.0,4.036895999999998
29,70,neg,704918.3757,-0.002642751,3.290615082,0.0,4.0594860000000015
29,70,neg,704945.2851,-0.002642754,3.280591965,0.0,4.079245000000009
29,70,neg,704969.6556,-0.002642769,3.270591736,0.0,4.097134000000002
29,70,neg,704991.8544,-0.002642937,3.260583878,0.0,4.113429000000002
29,70,neg,705012.5469,-0.002642907,3.250579834,0.0,4.128613000000003
29,70,neg,705032.0587,-0.002642766,3.240577698,0.0,4.142948000000008
29,70,neg,705050.5575,-0.002642807,3.230576515,0.0,4.1565229999999955
29,70,neg,705068.3803,-0.002642848,3.220569611,0.0,4.169605999999993
29,70,neg,705085.7019,-0.002642695,3.210551262,0.0,4.182317000000019
29,70,neg,705102.513,-0.002642944,3.200546265,0.0,4.194670000000011
29,70,neg,705118.6704,-0.002642743,3.190543175,0.0,4.206531000000013
29,70,neg,705134.418,-0.002642758,3.180542946,0.0,4.218094000000006
29,70,neg,705149.4327,-0.002642851,3.170539856,0.0,4.2291060000000105
29,70,neg,705163.8876,-0.002642717,3.160534859,0.0,4.239716000000005
29,70,neg,705177.6839,-0.002642777,3.150526047,0.0,4.249849
29,70,neg,705190.8098,-0.002642579,3.140506744,0.0,4.259490000000005
29,70,neg,705203.4277,-0.002642959,3.13049984,0.0,4.2687440000000185
